time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,917.435,38.778,926.528,1033.404,1044.211,1053.154,1058.406,1068.992,1094.592,0.001
2,550.500,1036.373,1000.556,1028.982,1036.531,1044.358,1055.654,1063.900,1081.775,1097.791,0.001
4,564.000,1034.972,1000.384,1025.896,1035.662,1046.195,1054.687,1064.048,1074.893,1082.964,0.001
6,538.000,1036.914,1000.577,1028.978,1038.036,1046.899,1054.124,1058.759,1092.025,1123.818,0.001
8,522.500,1038.188,1000.482,1029.652,1038.385,1046.972,1054.988,1064.711,1100.541,1112.941,0.001
10,512.000,1038.864,1000.235,1031.137,1039.807,1047.497,1056.872,1065.843,1098.186,1152.577,0.001
12,540.000,1036.993,1000.024,1028.710,1038.356,1046.661,1057.174,1065.250,1086.222,1091.348,0.001
14,535.000,1037.168,985.568,1030.565,1039.245,1047.502,1053.534,1058.592,1080.905,1100.810,0.001
16,542.500,1036.669,1000.508,1029.171,1036.858,1044.911,1053.627,1064.230,1106.047,1151.956,0.001
18,553.000,1036.127,1000.429,1028.447,1037.432,1045.892,1054.271,1060.693,1081.000,1089.551,0.001
20,502.000,1039.474,1000.461,1030.970,1040.220,1048.795,1058.521,1067.080,1099.789,1136.081,0.001
22,526.000,1037.983,1000.513,1030.540,1038.764,1047.601,1056.156,1062.938,1090.067,1108.313,0.001
24,552.000,1036.051,1000.386,1028.788,1037.332,1045.322,1052.439,1057.468,1084.901,1106.816,0.001
26,542.000,1036.630,1000.192,1026.985,1036.303,1045.545,1055.354,1067.232,1128.834,1154.447,0.001
28,535.000,1037.424,1000.571,1030.469,1039.035,1046.065,1053.837,1060.984,1083.712,1103.364,0.001
30,528.500,1038.358,1000.458,1028.238,1037.029,1045.160,1055.884,1083.256,1127.424,1158.327,0.001
32,559.000,1034.878,996.418,1027.143,1036.488,1045.013,1052.007,1058.957,1078.084,1093.986,0.001
34,544.000,1036.474,1000.358,1029.369,1037.865,1045.459,1053.157,1060.520,1091.987,1112.162,0.001
36,524.500,1037.844,1000.456,1028.500,1036.949,1046.125,1056.471,1075.300,1117.825,1141.854,0.001
38,239.500,1039.983,1000.228,1031.253,1040.429,1048.879,1057.204,1078.451,1103.145,1120.092,0.001
