time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,944.766,49.591,962.794,1076.399,1093.621,1103.724,1109.041,1116.342,1125.977,0.001
2,619.500,1080.310,976.325,1075.960,1086.443,1097.184,1109.764,1119.853,1139.928,1154.661,0.001
4,635.500,1078.570,974.694,1073.664,1083.201,1094.243,1110.438,1119.828,1132.756,1139.987,0.001
6,630.500,1078.937,999.333,1074.007,1082.891,1092.332,1107.674,1129.956,1146.016,1160.914,0.001
8,605.500,1082.237,1000.164,1077.145,1087.852,1097.305,1112.757,1131.813,1144.088,1155.474,0.001
10,628.000,1079.914,999.667,1074.840,1085.327,1097.901,1109.803,1121.117,1139.836,1152.743,0.001
12,630.000,1079.491,999.404,1074.672,1084.435,1093.053,1106.678,1119.373,1154.220,1167.492,0.001
14,626.000,1079.153,999.474,1074.185,1084.512,1095.111,1111.987,1124.895,1137.444,1145.348,0.001
16,613.000,1082.138,1000.215,1073.994,1085.452,1096.031,1114.631,1140.687,1171.314,1196.723,0.001
18,611.000,1081.082,999.402,1076.365,1086.319,1096.232,1111.635,1131.179,1150.206,1172.131,0.001
20,607.500,1082.045,999.693,1073.938,1087.640,1100.481,1111.911,1120.053,1194.721,1206.291,0.001
22,622.500,1080.465,999.200,1072.335,1086.038,1098.350,1115.696,1127.211,1144.224,1166.765,0.001
24,625.000,1079.460,1000.190,1074.195,1084.905,1096.381,1110.672,1123.690,1140.233,1150.957,0.001
26,583.000,1085.874,1000.111,1075.634,1088.733,1100.451,1122.870,1149.565,1201.070,1217.479,0.001
28,612.000,1080.825,999.415,1073.286,1082.575,1097.221,1115.106,1130.159,1170.991,1187.397,0.001
30,611.500,1081.663,999.533,1071.596,1083.631,1097.777,1118.017,1148.135,1192.483,1201.031,0.001
32,616.000,1081.361,999.613,1075.864,1086.475,1095.560,1109.659,1129.710,1159.367,1169.989,0.001
34,609.500,1081.772,999.763,1072.424,1085.613,1097.080,1115.499,1134.779,1212.721,1224.189,0.001
36,612.000,1081.772,1000.026,1073.085,1083.945,1094.778,1113.484,1140.229,1210.872,1235.021,0.001
38,295.000,1077.643,1000.245,1071.136,1083.132,1096.591,1114.875,1129.970,1174.951,1182.117,0.001
