time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,924.910,47.388,945.395,1042.155,1054.631,1063.187,1069.064,1080.299,1093.260,0.001
2,526.500,1047.180,999.765,1040.434,1049.371,1058.291,1068.841,1075.515,1097.440,1142.826,0.001
4,525.000,1047.474,984.277,1041.106,1049.726,1058.523,1067.271,1075.267,1091.616,1121.316,0.001
6,522.500,1047.740,999.688,1038.012,1049.834,1057.984,1069.757,1089.438,1114.913,1130.700,0.001
8,540.500,1045.940,982.062,1037.315,1047.725,1057.165,1067.411,1078.015,1107.991,1116.324,0.001
10,511.000,1049.071,999.446,1039.131,1051.208,1061.167,1070.627,1083.042,1123.255,1130.186,0.001
12,510.000,1048.836,1000.027,1041.706,1051.586,1060.614,1068.983,1080.884,1095.422,1103.548,0.001
14,532.500,1046.724,982.161,1038.236,1048.655,1058.134,1066.932,1075.021,1099.751,1113.173,0.001
16,508.000,1048.947,999.971,1040.481,1049.118,1057.882,1068.407,1083.469,1126.389,1144.989,0.001
18,520.000,1048.106,999.769,1039.601,1048.690,1058.811,1070.707,1079.733,1121.216,1131.492,0.001
20,489.000,1051.102,982.507,1041.686,1051.217,1061.817,1075.743,1086.427,1132.656,1149.532,0.001
22,522.000,1047.840,1000.536,1039.749,1048.871,1057.658,1067.360,1077.417,1110.673,1132.385,0.001
24,547.500,1045.615,1000.007,1036.308,1046.711,1056.009,1066.520,1075.471,1108.997,1119.141,0.001
26,492.000,1050.645,987.856,1041.479,1051.481,1060.191,1073.056,1091.883,1157.465,1161.222,0.001
28,516.500,1048.288,999.836,1039.143,1049.154,1058.134,1071.036,1086.609,1115.605,1167.544,0.001
30,518.500,1047.983,1000.269,1036.804,1045.339,1056.491,1071.026,1096.977,1151.194,1161.005,0.001
32,525.500,1047.452,999.935,1039.879,1048.767,1057.588,1067.328,1076.731,1109.562,1140.910,0.001
34,515.500,1048.446,1000.163,1040.575,1050.070,1060.571,1069.897,1078.458,1105.272,1124.093,0.001
36,507.000,1049.325,999.534,1039.467,1051.167,1060.527,1069.230,1082.972,1127.656,1149.787,0.001
38,249.500,1047.274,1000.920,1040.464,1049.835,1058.384,1067.652,1076.485,1097.592,1107.095,0.001
