time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,608.500,906.893,42.150,976.349,1008.804,1015.234,1020.386,1024.750,1036.504,1064.882,0.001
2,512.500,1011.535,992.436,1006.576,1011.541,1015.532,1019.121,1022.575,1027.436,1034.371,0.001
4,514.000,1011.593,996.572,1007.384,1011.322,1015.127,1019.195,1022.798,1030.020,1039.087,0.001
6,499.500,1011.916,989.410,1006.641,1011.445,1015.425,1020.566,1023.765,1035.579,1077.506,0.001
8,537.500,1011.040,992.764,1006.261,1010.878,1014.812,1018.403,1021.268,1027.936,1035.036,0.001
10,504.000,1011.959,989.246,1006.888,1011.866,1015.943,1019.824,1022.556,1030.535,1050.415,0.001
12,488.000,1012.323,1000.468,1007.043,1011.923,1016.151,1019.943,1025.023,1037.684,1088.354,0.001
14,531.000,1011.291,999.899,1006.370,1011.537,1015.033,1018.633,1021.708,1028.009,1046.934,0.001
16,476.000,1012.445,1000.423,1007.083,1011.523,1016.293,1021.488,1025.694,1040.386,1072.515,0.001
18,525.000,1011.303,1000.164,1006.715,1011.164,1014.924,1018.808,1021.482,1027.860,1036.014,0.001
20,527.000,1011.239,996.698,1006.549,1010.809,1014.809,1018.465,1021.486,1029.400,1068.666,0.001
22,509.000,1011.794,1000.505,1006.063,1010.891,1015.069,1019.292,1024.036,1048.500,1092.448,0.001
24,512.500,1011.614,1000.380,1007.253,1011.347,1015.151,1018.657,1021.592,1030.366,1062.283,0.001
26,500.000,1011.975,1000.085,1006.475,1011.654,1015.765,1020.818,1025.006,1034.173,1058.663,0.001
28,509.500,1011.701,1000.617,1006.566,1011.399,1015.524,1020.246,1023.497,1030.876,1047.656,0.001
30,508.500,1011.704,1000.310,1006.991,1010.933,1015.240,1019.979,1024.325,1033.187,1048.440,0.001
32,504.000,1011.864,1000.319,1007.216,1011.290,1015.382,1019.414,1023.534,1033.517,1050.719,0.001
34,517.000,1011.510,1000.318,1007.156,1011.381,1014.867,1018.562,1021.729,1029.358,1043.053,0.001
36,500.500,1012.086,1000.724,1007.011,1011.393,1015.441,1020.151,1024.506,1033.683,1066.171,0.001
38,274.500,1010.756,1000.340,1006.810,1010.529,1014.239,1017.559,1020.420,1027.057,1032.767,0.001
