time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,413.000,898.750,49.500,960.680,1002.410,1008.495,1013.193,1014.875,1018.976,1040.154,0.001
2,311.000,1006.310,993.293,1002.064,1005.328,1010.343,1013.059,1014.048,1017.643,1039.175,0.001
4,314.500,1006.128,995.131,1001.839,1004.801,1009.764,1013.361,1016.466,1018.855,1035.273,0.001
6,308.500,1006.433,998.927,1002.030,1003.632,1010.088,1013.789,1017.207,1019.898,1030.813,0.001
8,316.500,1006.311,1000.618,1002.068,1005.492,1010.215,1012.926,1014.773,1018.382,1021.950,0.001
10,302.500,1006.597,991.907,1002.046,1005.609,1010.675,1013.390,1016.351,1018.811,1030.261,0.001
12,306.500,1006.345,992.635,1001.973,1004.718,1010.485,1013.255,1016.775,1019.421,1028.785,0.001
14,321.500,1006.043,992.460,1001.823,1004.218,1009.713,1013.146,1016.391,1019.055,1024.480,0.001
16,330.500,1006.075,1000.407,1002.015,1002.991,1009.488,1012.860,1014.642,1021.624,1034.570,0.001
18,324.500,1006.107,991.494,1002.011,1004.104,1010.036,1013.033,1014.297,1018.241,1032.812,0.001
20,317.500,1006.328,1000.190,1001.994,1004.503,1010.319,1013.368,1015.297,1018.942,1029.260,0.001
22,324.000,1005.966,1000.320,1001.868,1004.207,1009.747,1012.716,1013.612,1020.917,1031.073,0.001
24,341.000,1005.782,1000.423,1001.876,1002.836,1009.367,1012.663,1014.331,1018.224,1021.663,0.001
26,310.500,1006.329,1000.585,1001.892,1004.688,1009.840,1013.522,1016.579,1018.198,1056.468,0.001
28,329.500,1006.053,999.567,1001.927,1002.955,1010.004,1013.038,1014.790,1018.438,1024.801,0.001
30,310.000,1006.237,998.296,1001.800,1004.541,1009.959,1012.731,1016.839,1023.584,1035.230,0.001
32,302.000,1006.614,998.449,1002.070,1004.480,1010.574,1014.273,1017.230,1019.870,1035.726,0.001
34,314.000,1006.322,1000.418,1002.029,1005.162,1010.068,1013.006,1016.372,1019.499,1035.506,0.001
36,336.000,1005.830,1000.436,1001.860,1003.092,1009.426,1012.545,1013.863,1018.034,1042.952,0.001
38,156.500,1006.104,1000.484,1001.813,1003.041,1009.974,1013.050,1015.897,1017.657,1027.206,0.001
