time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,913.330,38.928,990.948,1019.685,1027.309,1032.873,1036.547,1048.392,1065.861,0.001
2,638.500,1023.282,986.717,1017.023,1023.037,1029.078,1035.521,1041.464,1074.602,1095.808,0.001
4,620.500,1023.915,985.622,1017.871,1024.346,1029.809,1035.668,1039.560,1062.375,1101.485,0.001
6,626.000,1023.691,987.935,1017.217,1022.897,1030.104,1038.011,1044.890,1059.384,1073.271,0.001
8,646.500,1023.114,1000.135,1017.020,1023.191,1028.592,1035.633,1040.192,1065.918,1080.351,0.001
10,638.000,1023.442,1000.286,1016.658,1023.112,1029.919,1036.778,1042.660,1058.689,1097.140,0.001
12,638.000,1023.184,1000.146,1017.265,1023.375,1029.441,1035.810,1040.000,1067.165,1084.941,0.001
14,663.000,1022.365,1000.150,1016.457,1022.200,1028.041,1035.183,1038.961,1063.030,1074.834,0.001
16,621.000,1023.950,1000.338,1017.194,1023.613,1029.375,1036.650,1043.261,1066.782,1087.254,0.001
18,664.500,1022.393,988.642,1015.818,1022.182,1028.687,1034.739,1038.850,1071.322,1091.269,0.001
20,668.500,1022.378,1000.018,1017.042,1022.613,1028.068,1033.024,1036.547,1062.454,1094.682,0.001
22,622.500,1023.899,998.845,1018.394,1023.660,1029.009,1036.799,1044.017,1073.002,1103.268,0.001
24,645.500,1023.418,1000.109,1017.072,1023.547,1029.210,1035.229,1039.881,1069.256,1080.228,0.001
26,643.500,1023.232,1000.365,1017.359,1023.210,1029.127,1035.956,1041.390,1059.456,1078.922,0.001
28,663.000,1022.792,1000.194,1017.056,1022.834,1027.628,1032.310,1037.078,1071.542,1098.285,0.001
30,625.000,1023.602,1000.266,1016.584,1022.744,1028.640,1035.144,1045.110,1084.188,1130.530,0.001
32,636.000,1023.499,1000.503,1016.777,1023.199,1029.463,1036.880,1041.503,1064.717,1085.923,0.001
34,650.500,1022.821,1000.409,1017.416,1023.202,1028.295,1033.819,1038.812,1065.322,1096.343,0.001
36,620.500,1024.129,1000.222,1018.248,1023.147,1028.829,1035.246,1041.577,1085.517,1109.106,0.001
38,312.500,1022.377,994.999,1016.879,1022.697,1028.638,1034.138,1037.426,1049.693,1069.825,0.001
