time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,897.917,36.526,957.393,1007.400,1013.138,1017.514,1020.498,1028.241,1041.488,0.001
2,558.500,1010.672,993.143,1006.336,1010.440,1014.278,1017.889,1020.868,1027.645,1049.448,0.001
4,544.000,1010.921,997.782,1005.719,1010.253,1014.346,1017.999,1022.756,1038.633,1052.696,0.001
6,529.500,1011.171,995.280,1006.848,1010.938,1014.243,1018.319,1022.185,1033.711,1049.870,0.001
8,526.000,1011.306,994.383,1007.127,1010.614,1014.164,1018.834,1023.102,1037.553,1064.680,0.001
10,536.500,1011.090,996.204,1006.401,1010.537,1014.292,1018.351,1020.955,1038.032,1069.638,0.001
12,547.500,1011.067,1000.256,1006.422,1010.647,1014.003,1018.026,1021.809,1041.587,1059.373,0.001
14,543.500,1011.013,1000.475,1006.889,1010.888,1014.064,1016.792,1021.091,1034.879,1068.754,0.001
16,536.000,1010.967,997.730,1006.246,1010.602,1014.046,1017.962,1021.188,1038.449,1074.475,0.001
18,551.000,1010.775,1000.510,1006.557,1010.537,1013.923,1017.365,1020.855,1031.685,1055.799,0.001
20,541.000,1010.840,998.920,1006.041,1010.636,1014.076,1017.690,1021.351,1034.313,1076.717,0.001
22,556.500,1010.522,1000.403,1006.016,1010.193,1013.944,1017.397,1020.163,1032.502,1055.745,0.001
24,573.500,1010.335,999.718,1005.577,1009.748,1013.711,1017.073,1020.973,1029.410,1069.914,0.001
26,543.500,1010.881,1000.247,1005.570,1010.209,1014.177,1018.255,1021.409,1044.025,1066.078,0.001
28,538.500,1011.610,1000.480,1007.165,1010.798,1014.280,1018.020,1021.663,1041.816,1147.518,0.001
30,516.500,1011.137,1000.403,1005.826,1010.463,1014.290,1018.688,1022.742,1040.498,1069.883,0.001
32,516.500,1011.564,999.592,1006.758,1010.791,1014.673,1018.744,1023.867,1040.389,1078.398,0.001
34,549.500,1010.942,999.504,1006.731,1010.781,1014.196,1017.295,1021.002,1034.011,1052.378,0.001
36,530.000,1011.225,1000.302,1005.834,1010.821,1014.799,1018.873,1023.519,1036.475,1049.088,0.001
38,289.500,1009.868,1000.128,1005.093,1009.614,1013.394,1017.211,1019.376,1028.735,1033.430,0.001
