time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.000,1005.915,114.367,1022.560,1098.004,1125.890,1141.589,1148.298,1166.837,1192.887,0.001
2,223.500,1089.409,1001.079,1071.582,1090.378,1112.748,1136.246,1149.769,1169.909,1183.553,0.001
4,232.500,1085.423,982.359,1065.583,1091.830,1108.275,1123.562,1134.451,1150.689,1193.192,0.001
6,227.000,1087.396,1000.789,1074.589,1091.350,1106.563,1125.879,1141.750,1154.393,1174.512,0.001
8,237.000,1084.592,1000.952,1062.071,1084.466,1105.641,1131.167,1149.315,1184.229,1202.225,0.001
10,242.500,1081.758,1000.663,1062.614,1083.507,1107.742,1126.301,1136.176,1161.404,1169.016,0.001
12,264.500,1075.928,1000.429,1058.611,1074.084,1096.983,1116.721,1129.504,1151.671,1196.794,0.001
14,282.500,1069.876,1000.438,1054.465,1070.384,1088.190,1107.675,1118.307,1152.245,1181.253,0.001
16,267.500,1074.760,1000.465,1057.336,1077.967,1092.696,1112.742,1125.196,1145.339,1156.801,0.001
18,269.000,1074.644,1000.665,1056.706,1076.950,1094.874,1115.835,1124.418,1154.998,1167.039,0.001
20,292.500,1068.649,1000.683,1048.995,1070.782,1086.254,1109.957,1121.587,1139.031,1157.459,0.001
22,272.500,1072.252,1000.632,1056.470,1071.852,1089.979,1111.082,1121.341,1140.814,1144.821,0.001
24,289.500,1069.613,1000.463,1050.570,1069.814,1089.685,1111.911,1127.083,1149.246,1162.918,0.001
26,290.500,1068.428,1000.779,1052.512,1069.826,1087.520,1108.646,1118.409,1133.875,1145.488,0.001
28,295.000,1067.279,981.242,1049.247,1065.743,1087.006,1106.891,1118.890,1183.655,1220.249,0.001
30,266.000,1075.424,1000.821,1055.620,1073.962,1092.647,1122.037,1140.271,1183.178,1198.435,0.001
32,258.000,1077.161,1000.610,1054.410,1076.245,1098.955,1122.236,1140.317,1176.037,1201.178,0.001
34,290.500,1068.213,991.589,1051.200,1070.805,1088.928,1105.457,1127.397,1147.894,1167.067,0.001
36,281.500,1071.203,1000.875,1054.841,1069.500,1086.308,1114.047,1134.906,1176.990,1197.012,0.001
38,129.500,1069.695,1000.559,1046.715,1064.822,1085.155,1113.025,1137.751,1175.190,1187.043,0.001
