time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,902.909,42.851,988.361,1002.363,1008.523,1012.026,1013.896,1016.833,1020.953,0.001
2,174.500,1005.587,993.051,1001.894,1002.752,1009.461,1012.136,1013.307,1016.528,1021.332,0.001
4,173.000,1005.697,1000.409,1001.836,1003.359,1009.856,1012.196,1014.941,1016.807,1017.909,0.001
6,167.500,1005.935,1000.214,1001.869,1004.944,1009.712,1012.608,1014.882,1016.990,1018.342,0.001
8,180.500,1005.469,1000.636,1001.896,1003.173,1008.484,1011.660,1012.898,1016.157,1016.627,0.001
10,182.500,1005.440,1000.568,1001.790,1004.341,1008.933,1011.752,1012.636,1016.061,1016.451,0.001
12,177.000,1005.432,994.406,1001.712,1004.599,1008.991,1011.467,1012.376,1016.214,1018.123,0.001
14,194.000,1004.702,1000.111,1001.342,1001.982,1007.865,1010.965,1011.904,1015.258,1015.983,0.001
16,179.000,1005.273,1000.394,1001.517,1002.692,1009.139,1011.357,1012.682,1015.705,1018.557,0.001
18,183.000,1005.175,1000.120,1001.534,1004.367,1008.536,1010.848,1011.878,1015.459,1016.559,0.001
20,176.500,1005.498,999.844,1001.669,1004.834,1009.057,1011.310,1012.388,1016.032,1022.718,0.001
22,191.500,1005.038,997.798,1001.552,1002.431,1008.304,1010.956,1012.869,1016.410,1017.961,0.001
24,172.500,1005.501,1000.231,1001.560,1004.842,1008.655,1011.338,1014.203,1016.767,1022.962,0.001
26,180.000,1005.426,997.449,1001.738,1004.270,1008.894,1011.394,1012.468,1015.714,1019.729,0.001
28,181.500,1005.340,1000.363,1001.661,1004.664,1008.311,1011.014,1012.337,1016.261,1040.786,0.001
30,177.500,1005.636,1000.460,1001.874,1004.307,1008.847,1011.422,1012.543,1016.688,1031.439,0.001
32,185.500,1005.207,1000.037,1001.600,1002.707,1008.652,1011.472,1013.322,1016.765,1029.062,0.001
34,179.500,1005.494,1000.057,1001.740,1004.211,1008.845,1011.386,1013.920,1016.466,1024.937,0.001
36,167.000,1006.167,1000.323,1002.058,1005.561,1009.486,1011.958,1015.385,1016.840,1034.001,0.001
38,95.000,1004.892,1000.351,1001.411,1002.332,1008.475,1010.387,1011.966,1016.365,1025.464,0.001
