time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,955.136,40.441,942.221,1096.561,1109.067,1117.632,1124.305,1134.544,1144.582,0.001
2,615.000,1097.599,999.572,1091.386,1102.947,1118.588,1135.211,1146.577,1165.719,1174.615,0.001
4,641.500,1093.316,1000.216,1090.406,1101.998,1112.506,1126.129,1137.053,1145.315,1155.538,0.001
6,596.000,1100.633,999.942,1096.648,1105.205,1117.875,1138.676,1156.833,1184.054,1194.719,0.001
8,612.500,1097.731,999.402,1093.488,1103.141,1114.976,1130.667,1148.571,1164.716,1171.050,0.001
10,589.500,1101.389,981.119,1094.986,1105.419,1118.579,1143.859,1159.080,1213.689,1235.947,0.001
12,651.500,1092.506,999.868,1091.541,1101.793,1112.509,1122.516,1132.466,1140.372,1157.641,0.001
14,635.000,1094.241,999.927,1087.476,1100.687,1114.627,1136.420,1146.323,1158.447,1193.678,0.001
16,612.000,1097.756,978.546,1090.258,1104.353,1116.593,1132.130,1150.392,1190.189,1202.629,0.001
18,616.000,1096.822,999.425,1093.483,1104.070,1115.309,1131.122,1151.540,1171.006,1188.529,0.001
20,637.500,1094.136,999.535,1087.176,1097.167,1111.120,1132.919,1159.726,1186.284,1198.245,0.001
22,610.500,1098.846,999.984,1095.304,1106.430,1118.319,1130.955,1138.200,1148.532,1162.989,0.001
24,591.500,1100.563,999.963,1093.281,1107.083,1121.732,1144.040,1153.490,1167.011,1183.931,0.001
26,639.500,1094.004,999.874,1084.982,1096.832,1110.758,1124.229,1149.963,1228.952,1243.644,0.001
28,616.000,1096.954,999.495,1088.496,1099.623,1115.284,1138.282,1167.919,1210.561,1219.109,0.001
30,593.000,1100.842,999.559,1092.587,1104.982,1117.499,1139.445,1171.193,1220.200,1236.589,0.001
32,641.500,1093.078,1000.121,1087.966,1100.100,1110.860,1123.102,1135.459,1158.468,1169.531,0.001
34,654.000,1092.117,999.456,1082.747,1097.479,1112.474,1131.767,1145.517,1164.084,1171.023,0.001
36,611.000,1098.469,999.612,1091.824,1103.475,1114.669,1135.998,1158.273,1183.848,1195.530,0.001
38,276.000,1096.843,1000.171,1093.220,1107.600,1115.916,1130.882,1141.764,1156.960,1164.652,0.001
