time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,924.877,49.813,952.354,1040.780,1052.126,1061.170,1064.894,1077.271,1095.326,0.001
2,589.000,1042.239,1000.357,1035.445,1045.183,1053.223,1061.316,1065.888,1078.040,1086.194,0.001
4,578.000,1043.094,990.655,1037.578,1046.190,1055.039,1062.191,1066.057,1077.348,1091.244,0.001
6,566.000,1043.689,969.832,1036.730,1045.404,1053.697,1065.560,1073.983,1093.359,1107.171,0.001
8,570.000,1043.624,999.861,1036.226,1045.427,1054.847,1064.253,1071.433,1083.295,1092.194,0.001
10,589.000,1042.510,1000.006,1034.818,1043.805,1052.763,1062.829,1073.394,1093.203,1105.255,0.001
12,553.000,1045.093,999.898,1037.275,1046.530,1056.291,1068.480,1077.209,1086.977,1105.708,0.001
14,572.500,1043.469,999.843,1036.540,1044.646,1053.928,1062.926,1070.046,1091.761,1126.292,0.001
16,585.000,1042.516,999.558,1037.364,1044.085,1051.186,1060.860,1068.989,1082.156,1094.055,0.001
18,569.000,1043.848,985.625,1037.104,1045.637,1053.467,1063.129,1071.944,1093.125,1105.022,0.001
20,597.000,1041.737,1000.427,1034.845,1042.910,1052.933,1062.578,1067.627,1080.804,1095.510,0.001
22,598.500,1041.998,999.492,1034.278,1043.857,1054.094,1061.320,1065.944,1074.481,1089.923,0.001
24,578.000,1043.075,1000.525,1036.150,1045.502,1054.381,1061.707,1067.552,1086.366,1094.628,0.001
26,552.000,1045.413,1000.520,1037.315,1046.311,1054.878,1065.614,1073.674,1107.429,1135.287,0.001
28,592.500,1041.993,999.777,1034.934,1043.260,1052.803,1062.089,1072.236,1088.267,1106.358,0.001
30,576.000,1042.990,999.663,1033.806,1043.420,1052.425,1064.645,1080.802,1106.452,1127.268,0.001
32,558.500,1044.370,1000.418,1038.590,1045.150,1053.441,1064.497,1072.892,1100.782,1112.135,0.001
34,575.000,1043.594,999.436,1036.831,1046.093,1054.770,1064.592,1071.849,1086.722,1098.388,0.001
36,559.000,1044.537,999.481,1037.612,1047.108,1054.424,1062.396,1069.880,1096.063,1108.439,0.001
38,293.000,1040.668,999.694,1032.288,1042.228,1052.851,1063.706,1068.942,1087.770,1110.191,0.001
