time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,931.368,45.724,1001.525,1023.926,1033.107,1042.152,1048.400,1057.007,1064.376,0.001
2,516.500,1028.941,986.078,1021.842,1029.262,1036.452,1044.128,1048.057,1073.205,1091.798,0.001
4,524.000,1028.491,998.221,1022.170,1028.910,1036.039,1042.870,1047.904,1061.778,1077.663,0.001
6,509.500,1029.389,1000.532,1020.910,1029.287,1036.953,1045.896,1051.860,1078.800,1129.955,0.001
8,525.500,1028.412,1000.383,1022.481,1029.053,1035.359,1043.784,1049.834,1059.387,1082.081,0.001
10,518.000,1029.041,1000.424,1022.100,1029.716,1035.630,1042.423,1047.885,1085.108,1116.088,0.001
12,542.500,1027.462,992.041,1021.166,1028.280,1034.390,1042.619,1047.511,1056.209,1086.771,0.001
14,518.500,1028.791,983.811,1021.882,1029.855,1037.490,1044.621,1048.952,1057.087,1076.942,0.001
16,536.500,1027.936,1000.724,1021.156,1027.387,1034.586,1042.810,1049.661,1075.651,1112.065,0.001
18,546.000,1027.240,984.695,1021.198,1027.575,1034.629,1041.791,1045.722,1058.363,1064.782,0.001
20,535.000,1027.800,998.234,1020.872,1028.473,1034.819,1041.240,1046.333,1060.931,1107.323,0.001
22,528.000,1028.335,1000.408,1021.332,1028.868,1036.419,1043.299,1048.271,1056.070,1069.401,0.001
24,577.500,1025.882,1000.589,1018.606,1026.285,1033.773,1040.635,1044.566,1058.035,1081.318,0.001
26,525.500,1028.577,1000.497,1020.750,1028.970,1036.152,1043.591,1048.978,1078.311,1106.401,0.001
28,549.500,1027.357,1000.408,1020.471,1027.913,1034.688,1041.841,1047.362,1060.764,1079.334,0.001
30,533.000,1028.256,1000.632,1020.284,1027.760,1034.442,1042.338,1048.691,1114.900,1144.640,0.001
32,528.000,1028.450,1000.331,1021.493,1029.686,1035.336,1042.180,1047.506,1069.287,1096.026,0.001
34,529.000,1028.054,1000.507,1020.525,1028.680,1035.932,1042.810,1046.680,1070.813,1082.591,0.001
36,522.500,1028.696,1000.351,1021.406,1028.674,1035.890,1043.841,1053.118,1071.539,1093.210,0.001
38,252.500,1028.453,1000.659,1021.201,1028.854,1037.046,1044.062,1049.059,1056.826,1072.249,0.001
