time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,595.500,985.910,66.857,1000.913,1112.752,1131.660,1146.462,1156.456,1219.361,1233.435,0.001
2,473.000,1105.080,1000.457,1099.394,1112.597,1126.572,1139.399,1145.592,1161.090,1179.769,0.001
4,509.000,1097.394,999.026,1091.566,1107.262,1120.972,1129.446,1134.250,1146.408,1158.266,0.001
6,515.500,1096.697,999.914,1090.366,1103.581,1117.046,1129.189,1140.715,1188.121,1211.296,0.001
8,515.500,1097.525,999.495,1091.531,1104.223,1118.047,1132.919,1145.005,1164.456,1177.830,0.001
10,490.000,1101.717,999.395,1094.761,1105.821,1122.074,1136.571,1147.306,1193.498,1204.843,0.001
12,506.000,1098.520,1000.220,1087.575,1102.541,1119.863,1138.618,1155.559,1189.201,1215.767,0.001
14,529.500,1094.649,992.878,1085.121,1100.743,1115.912,1132.296,1142.360,1164.818,1193.692,0.001
16,515.000,1096.874,1000.413,1090.427,1100.922,1113.616,1128.616,1154.890,1209.761,1217.950,0.001
18,528.500,1094.596,999.734,1089.035,1102.430,1113.783,1131.546,1143.522,1172.254,1183.665,0.001
20,529.000,1093.989,1000.049,1085.590,1096.976,1111.089,1126.906,1152.586,1182.112,1193.907,0.001
22,523.000,1095.556,999.561,1090.244,1104.865,1116.377,1127.497,1135.841,1150.476,1171.528,0.001
24,556.000,1090.708,1000.069,1084.734,1097.559,1110.586,1125.745,1134.650,1148.369,1166.651,0.001
26,502.500,1098.830,999.998,1089.313,1106.771,1121.056,1136.880,1152.354,1179.360,1199.360,0.001
28,521.000,1096.021,999.649,1088.462,1105.975,1120.831,1131.769,1136.627,1150.147,1165.653,0.001
30,489.500,1102.107,999.617,1096.445,1108.002,1120.423,1138.580,1156.723,1185.141,1203.913,0.001
32,512.500,1097.127,999.763,1092.220,1107.224,1120.360,1134.183,1140.124,1162.339,1174.284,0.001
34,559.000,1089.597,995.222,1085.796,1098.395,1110.418,1121.050,1128.038,1136.286,1142.140,0.001
36,526.500,1094.949,999.621,1086.474,1099.257,1112.226,1127.344,1136.745,1186.334,1222.238,0.001
38,234.500,1094.382,1000.032,1084.548,1097.013,1115.926,1137.551,1151.374,1162.686,1172.218,0.001
