time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,956.638,58.562,974.540,1087.294,1106.360,1119.437,1133.178,1149.454,1178.542,0.001
2,512.500,1097.798,999.085,1093.837,1105.858,1118.568,1132.892,1142.188,1160.744,1176.803,0.001
4,512.500,1097.609,1000.040,1089.863,1103.299,1116.843,1141.162,1151.627,1166.528,1192.231,0.001
6,491.500,1102.105,999.480,1095.162,1108.954,1122.533,1140.934,1150.979,1172.035,1185.984,0.001
8,513.500,1096.198,999.463,1087.270,1100.612,1113.280,1135.329,1148.484,1191.112,1211.963,0.001
10,501.500,1099.776,999.884,1091.283,1105.872,1119.320,1152.644,1172.803,1188.627,1201.257,0.001
12,496.500,1100.816,985.299,1095.756,1109.575,1121.423,1134.652,1148.246,1180.497,1187.963,0.001
14,514.000,1097.029,999.908,1091.438,1104.682,1114.955,1129.658,1144.367,1160.405,1200.446,0.001
16,511.000,1097.690,1000.396,1091.995,1100.931,1113.575,1137.679,1155.059,1180.674,1198.378,0.001
18,510.000,1098.238,1000.028,1090.971,1102.308,1118.467,1133.805,1143.395,1161.929,1177.096,0.001
20,494.000,1100.626,981.853,1092.959,1105.241,1118.383,1144.184,1164.769,1196.594,1213.351,0.001
22,502.500,1099.461,999.429,1091.647,1106.242,1125.164,1141.516,1149.176,1160.440,1182.683,0.001
24,522.500,1095.645,999.575,1090.586,1103.297,1115.285,1131.841,1144.789,1158.126,1178.553,0.001
26,496.500,1100.176,999.652,1092.837,1107.727,1121.470,1134.779,1157.396,1184.334,1195.179,0.001
28,508.500,1098.964,1000.456,1090.934,1104.217,1117.082,1130.872,1170.455,1190.514,1211.444,0.001
30,486.500,1103.085,1000.472,1093.369,1105.143,1118.522,1160.237,1184.256,1222.327,1233.102,0.001
32,502.000,1098.438,999.822,1085.673,1105.822,1121.514,1149.382,1159.129,1170.696,1178.674,0.001
34,520.000,1096.135,980.279,1089.754,1103.427,1115.810,1130.431,1148.461,1172.720,1185.711,0.001
36,527.500,1095.054,1000.088,1087.439,1098.591,1110.324,1129.566,1158.864,1211.196,1224.554,0.001
38,213.500,1105.139,1000.940,1097.539,1111.980,1124.773,1143.083,1181.438,1206.041,1213.074,0.001
