time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,923.780,43.803,905.279,1061.206,1073.943,1082.980,1089.158,1100.518,1121.570,0.001
2,618.500,1064.990,984.843,1055.064,1067.078,1081.388,1095.337,1106.195,1127.008,1150.433,0.001
4,614.000,1064.869,1000.103,1058.138,1068.335,1077.626,1091.394,1105.350,1126.500,1145.170,0.001
6,613.000,1064.684,980.125,1056.536,1068.295,1078.816,1090.173,1104.918,1133.301,1157.462,0.001
8,622.500,1064.457,1000.281,1057.590,1070.136,1079.821,1089.044,1102.935,1122.771,1130.711,0.001
10,588.500,1067.663,985.093,1059.546,1071.603,1082.683,1094.772,1112.193,1126.898,1138.213,0.001
12,610.000,1065.428,999.732,1061.658,1070.650,1078.196,1087.947,1106.933,1123.454,1162.510,0.001
14,615.000,1065.011,1000.403,1059.000,1068.614,1079.711,1089.891,1101.740,1119.398,1132.461,0.001
16,620.000,1064.442,986.501,1056.726,1067.367,1075.838,1088.837,1110.573,1134.610,1149.718,0.001
18,621.000,1064.409,1000.314,1057.310,1068.374,1078.489,1087.909,1108.492,1129.332,1137.383,0.001
20,638.000,1062.711,999.823,1057.718,1065.771,1074.682,1088.427,1099.742,1126.010,1137.793,0.001
22,601.500,1066.100,1000.326,1059.809,1070.291,1080.943,1092.994,1107.828,1124.787,1135.801,0.001
24,642.000,1062.222,999.990,1053.968,1066.781,1076.641,1086.522,1101.624,1116.496,1136.754,0.001
26,612.000,1065.388,999.696,1059.468,1067.917,1078.192,1093.691,1103.341,1118.657,1134.602,0.001
28,593.500,1067.001,997.810,1059.565,1068.680,1078.482,1094.629,1123.053,1160.709,1185.870,0.001
30,606.000,1065.940,999.718,1054.830,1068.353,1078.111,1089.095,1124.979,1180.051,1195.553,0.001
32,612.000,1065.040,1000.004,1056.297,1066.452,1077.836,1094.655,1111.199,1141.278,1152.957,0.001
34,638.000,1062.805,999.992,1055.905,1065.810,1074.309,1084.472,1111.881,1136.187,1151.141,0.001
36,634.000,1063.216,1000.183,1057.556,1068.065,1077.274,1088.820,1105.691,1124.026,1131.686,0.001
38,299.500,1062.130,1000.442,1054.186,1064.086,1077.648,1090.406,1110.985,1132.189,1142.431,0.001
