time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,260.500,946.272,60.374,1001.937,1043.498,1061.012,1074.872,1080.959,1096.621,1113.865,0.001
2,227.500,1043.228,1000.742,1029.724,1044.463,1056.908,1068.706,1075.551,1092.609,1116.871,0.001
4,215.500,1046.148,1000.616,1030.848,1045.922,1061.012,1072.386,1082.305,1097.639,1116.026,0.001
6,240.000,1041.606,1000.785,1028.801,1040.617,1054.552,1067.025,1073.629,1095.925,1114.863,0.001
8,238.500,1042.138,1000.471,1026.987,1039.263,1054.664,1072.484,1085.406,1116.953,1143.512,0.001
10,237.000,1041.628,1000.569,1027.698,1040.569,1053.807,1068.830,1079.633,1101.611,1142.163,0.001
12,257.000,1038.553,989.274,1026.003,1037.005,1050.945,1062.139,1071.533,1095.252,1117.619,0.001
14,259.500,1038.538,1000.327,1026.940,1036.395,1048.213,1063.991,1075.469,1093.837,1120.451,0.001
16,258.500,1038.268,1000.744,1025.861,1036.036,1048.732,1066.317,1077.316,1107.410,1130.459,0.001
18,279.000,1035.769,1000.502,1025.287,1035.183,1046.109,1058.700,1064.560,1099.929,1131.876,0.001
20,267.500,1037.146,1000.428,1025.967,1034.914,1048.180,1061.869,1072.495,1092.716,1105.798,0.001
22,278.500,1035.963,982.718,1025.165,1035.148,1046.286,1061.429,1070.799,1095.489,1120.451,0.001
24,259.000,1038.283,1000.655,1026.202,1036.834,1049.009,1064.460,1071.594,1093.118,1147.312,0.001
26,287.000,1034.696,1000.443,1022.741,1033.910,1045.816,1057.191,1066.937,1094.326,1131.233,0.001
28,245.500,1040.417,1000.650,1027.557,1039.096,1053.145,1066.405,1076.922,1102.026,1126.347,0.001
30,256.000,1039.151,1000.405,1025.839,1035.906,1050.691,1066.212,1081.953,1105.230,1128.215,0.001
32,247.000,1040.220,1000.778,1026.453,1036.791,1052.207,1068.551,1076.735,1118.807,1146.800,0.001
34,254.000,1039.205,1000.610,1026.180,1037.350,1049.273,1063.643,1078.808,1102.367,1158.821,0.001
36,241.000,1041.235,1000.678,1027.677,1038.960,1053.221,1064.964,1072.949,1104.592,1169.020,0.001
38,130.500,1037.110,1000.320,1024.303,1035.221,1051.554,1063.662,1070.709,1084.718,1116.809,0.001
