time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,893.460,38.416,979.586,1002.339,1007.953,1011.210,1012.723,1016.042,1024.716,0.001
2,194.500,1004.987,995.074,1001.738,1002.653,1007.992,1011.081,1012.061,1018.081,1020.330,0.001
4,207.500,1004.904,1000.568,1001.822,1002.628,1007.523,1010.451,1012.260,1015.471,1016.307,0.001
6,181.500,1005.390,997.405,1001.708,1003.856,1008.903,1011.188,1013.659,1015.499,1021.113,0.001
8,197.000,1004.936,1000.497,1001.575,1002.426,1008.575,1011.071,1011.790,1015.515,1016.352,0.001
10,182.000,1005.424,1000.351,1001.758,1004.783,1008.591,1011.023,1012.378,1015.474,1017.472,0.001
12,192.000,1005.314,993.735,1001.880,1004.487,1008.657,1011.000,1011.839,1015.104,1015.788,0.001
14,189.000,1005.264,1000.290,1001.830,1004.077,1008.657,1011.000,1012.019,1014.805,1020.575,0.001
16,194.500,1005.188,1000.458,1001.740,1004.290,1008.488,1010.990,1012.159,1015.315,1018.386,0.001
18,194.000,1005.202,1000.751,1001.743,1004.484,1008.257,1010.531,1012.050,1015.029,1015.350,0.001
20,201.000,1004.974,999.927,1001.710,1002.918,1007.905,1010.334,1011.572,1014.326,1016.951,0.001
22,204.500,1004.883,1000.392,1001.524,1002.466,1008.088,1010.693,1011.845,1015.331,1015.976,0.001
24,205.500,1004.653,1000.395,1001.387,1002.215,1007.940,1010.049,1011.307,1015.224,1035.583,0.001
26,190.000,1005.224,1000.330,1001.677,1004.251,1008.377,1010.496,1011.553,1015.210,1024.058,0.001
28,195.000,1005.002,992.354,1001.600,1002.524,1008.166,1010.544,1011.530,1015.296,1037.179,0.001
30,190.000,1005.233,1000.543,1001.637,1004.142,1008.203,1010.815,1014.368,1016.661,1043.505,0.001
32,184.500,1005.443,999.301,1001.689,1003.831,1008.715,1010.891,1013.201,1015.340,1045.110,0.001
34,189.000,1005.425,1000.214,1001.778,1002.613,1008.920,1010.954,1013.799,1015.641,1039.179,0.001
36,203.000,1004.959,1000.572,1001.677,1002.430,1007.760,1010.719,1013.731,1015.303,1030.223,0.001
38,86.000,1005.568,1000.393,1001.739,1005.247,1009.027,1010.538,1011.514,1014.758,1015.331,0.001
