time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.000,955.677,29.935,1002.547,1044.658,1055.270,1065.981,1071.474,1085.916,1098.347,0.001
2,557.500,1044.461,992.069,1037.298,1047.035,1055.305,1063.852,1070.217,1084.118,1092.928,0.001
4,555.000,1045.213,988.539,1037.851,1047.014,1056.938,1066.904,1071.850,1083.626,1095.157,0.001
6,546.000,1045.670,1000.797,1038.747,1047.343,1055.880,1064.240,1073.973,1091.504,1132.812,0.001
8,527.500,1047.144,988.440,1040.217,1050.335,1058.876,1067.660,1075.929,1087.973,1094.272,0.001
10,532.500,1046.625,999.517,1040.123,1048.669,1057.264,1066.104,1074.534,1090.400,1112.952,0.001
12,505.500,1049.475,1000.327,1041.245,1050.185,1059.127,1070.940,1078.840,1127.300,1143.558,0.001
14,527.000,1047.474,999.658,1040.062,1049.703,1060.379,1068.719,1073.233,1081.855,1093.207,0.001
16,524.500,1047.803,999.788,1039.181,1049.858,1057.458,1067.875,1078.112,1133.767,1148.667,0.001
18,525.000,1047.450,999.245,1040.835,1050.324,1059.190,1068.151,1072.238,1081.309,1088.826,0.001
20,532.500,1046.642,1000.150,1040.766,1048.524,1056.562,1065.267,1072.636,1091.496,1105.443,0.001
22,521.500,1047.824,999.701,1038.204,1047.792,1059.133,1067.702,1076.448,1130.903,1138.793,0.001
24,535.500,1046.594,999.645,1040.724,1050.408,1058.035,1064.398,1069.770,1091.366,1118.994,0.001
26,507.500,1048.915,986.362,1040.526,1050.394,1061.236,1070.688,1079.929,1132.096,1145.489,0.001
28,540.000,1045.910,1000.270,1038.075,1048.383,1057.553,1067.613,1075.718,1088.303,1099.886,0.001
30,569.500,1043.912,999.142,1038.192,1046.570,1054.061,1061.742,1068.539,1081.813,1094.468,0.001
32,525.500,1047.585,999.490,1040.357,1048.858,1057.509,1066.704,1078.634,1117.557,1163.809,0.001
34,572.500,1043.613,999.227,1037.946,1045.560,1053.978,1061.406,1068.582,1091.734,1109.224,0.001
36,551.000,1045.445,999.165,1038.101,1047.791,1055.136,1064.622,1071.954,1116.835,1155.401,0.001
38,270.500,1043.882,1000.462,1036.353,1046.055,1055.133,1065.803,1071.905,1078.540,1087.686,0.001
