time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,900.875,34.230,978.570,1007.952,1013.064,1017.154,1020.626,1030.545,1058.899,0.001
2,558.500,1010.717,988.814,1006.654,1010.541,1014.208,1017.100,1020.380,1025.886,1061.659,0.001
4,538.000,1010.969,992.805,1005.857,1010.593,1014.355,1017.953,1022.185,1038.369,1058.117,0.001
6,525.500,1011.081,1000.359,1006.464,1010.575,1014.124,1018.390,1023.374,1032.676,1064.682,0.001
8,557.000,1010.661,998.698,1005.792,1010.412,1014.326,1017.304,1020.948,1035.231,1056.215,0.001
10,537.000,1011.322,1000.357,1006.187,1010.706,1014.163,1017.958,1021.444,1046.125,1100.653,0.001
12,553.500,1010.459,996.312,1005.973,1010.024,1013.589,1017.107,1020.379,1033.246,1068.663,0.001
14,572.000,1010.470,992.782,1005.610,1009.962,1013.842,1017.087,1019.972,1038.299,1073.214,0.001
16,522.500,1011.139,1000.222,1006.084,1010.617,1014.170,1018.220,1022.554,1038.672,1078.800,0.001
18,539.000,1011.038,994.957,1006.057,1010.843,1014.190,1017.425,1022.306,1039.027,1053.384,0.001
20,548.000,1010.938,1000.284,1006.291,1010.828,1014.246,1017.314,1020.698,1035.379,1075.117,0.001
22,545.500,1011.038,1000.587,1005.796,1010.352,1013.964,1018.065,1022.436,1049.706,1067.800,0.001
24,559.000,1010.675,1000.387,1006.005,1010.223,1014.074,1016.852,1020.624,1039.021,1061.077,0.001
26,526.500,1011.509,1000.175,1006.524,1010.667,1014.156,1018.015,1023.607,1048.714,1084.252,0.001
28,560.000,1010.823,1000.189,1006.155,1010.247,1014.019,1017.702,1021.686,1033.584,1082.712,0.001
30,498.500,1012.048,1000.218,1006.560,1010.789,1014.687,1018.813,1024.683,1058.323,1081.917,0.001
32,517.500,1011.365,1000.408,1005.885,1010.199,1014.292,1018.266,1023.803,1055.744,1075.676,0.001
34,550.500,1010.822,1000.175,1006.295,1010.416,1013.951,1017.518,1020.253,1033.771,1070.642,0.001
36,516.500,1011.533,1000.253,1006.499,1010.791,1013.938,1017.780,1022.345,1048.438,1093.404,0.001
38,278.500,1010.230,1000.390,1006.060,1009.803,1013.132,1015.905,1018.501,1033.412,1057.602,0.001
