time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.000,1072.556,110.533,1068.627,1162.187,1191.587,1216.189,1238.330,1279.706,1297.438,0.001
2,188.000,1158.742,999.535,1142.092,1172.305,1195.780,1220.732,1237.260,1258.495,1273.553,0.001
4,210.000,1139.685,999.809,1124.129,1149.172,1176.040,1197.136,1211.874,1227.524,1252.668,0.001
6,232.000,1129.229,1000.484,1115.199,1137.126,1156.943,1180.463,1192.032,1209.305,1234.114,0.001
8,227.000,1132.716,1000.753,1111.242,1137.471,1163.596,1196.438,1223.199,1272.298,1339.825,0.001
10,240.500,1125.517,983.463,1109.014,1130.884,1158.936,1186.919,1200.581,1235.269,1250.995,0.001
12,257.000,1115.396,999.633,1095.943,1122.445,1146.444,1173.187,1185.958,1198.404,1211.338,0.001
14,275.000,1108.086,1000.055,1089.057,1113.666,1134.241,1157.802,1176.367,1196.661,1223.556,0.001
16,258.500,1117.139,1000.326,1098.747,1119.259,1145.988,1177.558,1191.461,1208.920,1224.473,0.001
18,274.500,1108.351,999.238,1089.347,1113.931,1138.070,1162.996,1179.404,1199.446,1223.640,0.001
20,258.500,1116.386,1000.160,1099.495,1119.683,1144.522,1170.996,1191.130,1215.663,1227.743,0.001
22,276.500,1109.297,1000.555,1084.698,1109.423,1138.349,1166.705,1194.980,1223.910,1248.055,0.001
24,257.000,1115.922,1000.357,1092.964,1124.352,1145.016,1170.641,1200.311,1219.716,1240.134,0.001
26,263.500,1112.536,999.959,1091.547,1120.125,1142.020,1160.352,1176.682,1198.298,1217.271,0.001
28,286.500,1105.763,999.623,1083.501,1108.075,1136.500,1163.803,1183.817,1210.488,1237.117,0.001
30,256.000,1116.668,1000.633,1091.392,1119.052,1146.047,1180.787,1198.827,1230.779,1246.303,0.001
32,252.500,1118.693,1000.551,1090.229,1125.614,1156.682,1182.514,1198.770,1217.992,1228.838,0.001
34,260.000,1114.623,999.698,1096.086,1116.563,1139.842,1175.089,1202.878,1262.071,1293.515,0.001
36,280.500,1106.530,999.982,1082.204,1109.538,1135.660,1158.311,1193.114,1282.319,1300.433,0.001
38,96.000,1139.704,1001.195,1116.900,1128.063,1163.756,1232.434,1259.698,1316.818,1319.211,0.001
