time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,949.040,43.325,927.805,1086.630,1102.274,1112.453,1118.800,1132.044,1154.991,0.001
2,545.000,1091.061,990.952,1087.497,1098.641,1110.447,1122.639,1137.712,1158.096,1170.025,0.001
4,561.500,1089.324,999.873,1083.920,1097.310,1109.860,1121.429,1128.748,1151.746,1162.577,0.001
6,557.000,1089.085,981.570,1082.959,1097.400,1109.926,1119.983,1127.363,1144.651,1158.746,0.001
8,575.000,1087.300,999.367,1081.843,1095.357,1106.868,1123.180,1134.397,1144.637,1152.995,0.001
10,549.500,1090.651,999.981,1080.355,1095.065,1110.261,1129.167,1145.165,1163.407,1172.080,0.001
12,553.500,1089.944,991.780,1084.399,1096.184,1107.791,1125.302,1142.991,1172.421,1184.839,0.001
14,569.000,1087.523,999.883,1082.190,1093.293,1104.019,1117.925,1132.579,1156.939,1178.055,0.001
16,544.000,1091.892,999.958,1081.582,1099.438,1113.176,1130.670,1140.482,1162.712,1174.657,0.001
18,584.000,1085.515,981.112,1081.098,1090.956,1102.602,1115.020,1130.106,1146.212,1158.573,0.001
20,579.000,1086.638,999.837,1079.755,1091.984,1102.765,1122.147,1130.190,1148.281,1154.617,0.001
22,589.000,1084.994,1000.241,1078.970,1093.923,1105.563,1117.691,1124.540,1139.080,1152.216,0.001
24,548.000,1090.694,999.819,1084.216,1097.135,1109.268,1122.721,1132.608,1152.992,1178.196,0.001
26,530.500,1094.311,999.716,1087.458,1099.202,1111.449,1133.447,1148.303,1171.727,1184.782,0.001
28,543.000,1091.650,999.648,1083.459,1096.722,1113.875,1129.651,1140.325,1166.275,1177.241,0.001
30,547.000,1091.445,993.911,1083.201,1097.532,1109.556,1133.942,1152.257,1178.445,1202.023,0.001
32,585.000,1085.308,999.775,1079.013,1090.121,1101.674,1119.981,1137.874,1159.409,1173.141,0.001
34,556.000,1090.037,999.300,1081.122,1095.757,1109.634,1125.776,1140.891,1164.996,1171.907,0.001
36,570.000,1087.744,999.915,1080.268,1094.009,1107.979,1121.831,1134.044,1149.083,1162.586,0.001
38,263.000,1086.029,1000.202,1078.055,1093.948,1106.574,1120.046,1131.883,1161.061,1166.687,0.001
