time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.000,945.448,42.664,990.676,1074.928,1089.014,1097.567,1102.250,1112.165,1127.635,0.001
2,629.000,1079.460,979.829,1071.501,1082.595,1092.984,1115.610,1135.052,1155.603,1169.749,0.001
4,614.500,1081.395,999.896,1075.343,1085.864,1096.367,1110.890,1122.412,1134.764,1147.222,0.001
6,623.000,1080.386,999.707,1073.848,1084.845,1095.928,1110.851,1126.508,1152.528,1166.240,0.001
8,631.000,1078.669,999.434,1073.349,1083.842,1093.120,1109.163,1124.475,1138.402,1161.592,0.001
10,616.500,1080.998,977.738,1074.626,1086.146,1098.356,1113.021,1120.637,1135.547,1156.474,0.001
12,650.000,1077.054,999.668,1069.972,1081.143,1092.513,1111.103,1123.704,1161.188,1168.121,0.001
14,598.000,1083.320,1000.109,1076.828,1086.683,1100.762,1118.781,1133.476,1156.836,1161.651,0.001
16,618.000,1080.348,976.860,1074.173,1085.343,1098.061,1113.551,1130.122,1140.599,1149.699,0.001
18,652.000,1076.731,999.630,1073.327,1082.136,1090.820,1105.592,1129.992,1147.242,1156.625,0.001
20,619.000,1080.503,1000.095,1075.181,1082.586,1093.636,1111.666,1137.836,1156.605,1167.530,0.001
22,615.000,1081.249,999.908,1076.212,1086.048,1096.347,1109.390,1136.579,1156.315,1170.129,0.001
24,612.500,1081.510,1000.249,1076.032,1085.280,1093.646,1108.303,1136.087,1146.367,1156.478,0.001
26,611.500,1081.633,975.267,1072.021,1086.211,1099.655,1117.806,1130.392,1165.154,1180.004,0.001
28,600.500,1083.205,999.343,1074.723,1084.747,1095.377,1111.363,1140.458,1198.991,1212.736,0.001
30,637.500,1078.253,999.943,1068.728,1081.624,1092.306,1108.241,1122.726,1202.779,1230.511,0.001
32,635.500,1078.171,999.790,1071.411,1084.479,1094.175,1104.365,1140.544,1157.585,1165.740,0.001
34,633.000,1078.744,999.951,1067.289,1081.876,1094.535,1120.585,1141.284,1163.861,1173.589,0.001
36,633.500,1078.914,999.442,1072.255,1081.843,1093.318,1108.756,1139.598,1170.928,1184.575,0.001
38,291.500,1078.430,999.449,1072.798,1083.946,1092.413,1111.974,1140.111,1157.072,1170.036,0.001
