time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,420.500,909.173,37.507,1001.176,1002.153,1008.348,1012.303,1014.043,1017.925,1029.443,0.001
2,358.000,1005.548,993.922,1001.852,1004.314,1008.936,1011.616,1013.953,1016.513,1021.971,0.001
4,370.000,1005.323,995.200,1001.718,1002.691,1008.409,1011.519,1014.501,1017.008,1034.823,0.001
6,365.500,1005.462,1000.349,1001.777,1002.681,1008.770,1011.404,1012.695,1021.850,1031.111,0.001
8,364.500,1005.442,992.891,1001.683,1002.568,1008.776,1011.550,1013.674,1016.834,1047.159,0.001
10,363.000,1005.500,993.011,1001.841,1002.736,1008.652,1011.916,1013.191,1016.564,1054.766,0.001
12,326.000,1006.184,995.919,1001.973,1005.010,1009.583,1012.521,1015.349,1023.323,1040.229,0.001
14,342.000,1005.614,990.872,1001.686,1003.873,1009.296,1011.667,1013.026,1022.144,1033.777,0.001
16,345.500,1005.672,991.788,1001.790,1003.413,1009.393,1012.046,1014.698,1017.442,1025.873,0.001
18,380.500,1005.046,998.778,1001.444,1002.575,1008.298,1010.924,1012.141,1015.635,1070.883,0.001
20,371.000,1005.447,1000.430,1001.822,1004.074,1008.717,1011.182,1014.158,1016.444,1031.174,0.001
22,363.000,1005.407,1000.323,1001.602,1002.783,1009.141,1011.567,1014.373,1016.897,1024.017,0.001
24,393.500,1004.999,1000.438,1001.629,1002.433,1008.200,1010.717,1011.985,1016.342,1022.893,0.001
26,362.000,1005.562,1000.334,1001.809,1004.832,1008.500,1011.581,1014.096,1016.156,1027.134,0.001
28,364.000,1005.446,999.556,1001.735,1004.336,1008.661,1011.036,1013.769,1017.676,1030.631,0.001
30,376.500,1005.208,1000.387,1001.622,1002.610,1008.400,1011.602,1014.115,1016.727,1022.619,0.001
32,352.500,1005.690,1000.024,1001.785,1004.093,1008.994,1011.652,1014.449,1020.971,1032.087,0.001
34,375.500,1005.102,1000.158,1001.497,1002.709,1008.115,1011.298,1013.856,1015.622,1024.302,0.001
36,368.500,1005.435,997.763,1001.738,1004.385,1008.150,1011.323,1014.714,1019.090,1039.980,0.001
38,179.500,1005.257,1000.404,1001.521,1002.581,1008.363,1011.513,1014.241,1020.543,1028.712,0.001
