time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,940.206,35.275,929.160,1069.840,1089.202,1104.748,1112.833,1147.330,1161.246,0.001
2,499.500,1079.850,1000.316,1074.261,1086.170,1098.683,1107.919,1117.126,1129.649,1140.728,0.001
4,519.000,1077.253,984.328,1069.078,1081.479,1093.100,1105.554,1129.546,1143.623,1160.236,0.001
6,471.500,1084.507,983.542,1072.531,1090.253,1102.643,1116.343,1128.982,1152.985,1165.071,0.001
8,513.000,1077.609,999.821,1069.401,1082.417,1094.660,1114.352,1127.484,1138.914,1151.426,0.001
10,505.000,1079.074,999.835,1069.961,1081.689,1095.251,1112.728,1132.327,1156.673,1170.028,0.001
12,478.000,1083.471,999.866,1076.392,1089.224,1100.584,1119.035,1126.754,1145.673,1158.683,0.001
14,509.500,1078.539,982.189,1069.408,1081.988,1095.781,1112.475,1127.099,1151.352,1175.024,0.001
16,482.500,1082.499,1000.539,1072.066,1086.916,1102.235,1115.525,1127.513,1165.231,1187.129,0.001
18,492.500,1080.877,999.660,1074.716,1086.228,1095.651,1109.254,1125.223,1145.857,1158.184,0.001
20,474.000,1084.581,998.772,1076.695,1089.030,1102.232,1121.173,1132.667,1159.725,1168.811,0.001
22,503.000,1079.257,999.455,1070.613,1083.580,1097.986,1118.290,1131.023,1148.919,1161.144,0.001
24,498.500,1080.228,999.693,1075.068,1087.188,1097.832,1110.303,1128.742,1143.552,1155.713,0.001
26,513.000,1077.691,1000.923,1068.633,1079.981,1092.109,1112.878,1130.410,1179.815,1195.130,0.001
28,485.500,1082.521,999.850,1071.311,1087.020,1099.640,1111.745,1129.293,1196.039,1222.495,0.001
30,458.000,1086.683,999.666,1072.436,1085.056,1098.109,1119.106,1188.200,1227.657,1242.040,0.001
32,503.000,1079.817,999.963,1074.049,1085.025,1098.364,1115.346,1126.122,1153.754,1167.816,0.001
34,503.500,1079.064,999.471,1073.516,1085.428,1095.790,1116.573,1131.326,1146.900,1160.558,0.001
36,486.000,1082.492,999.457,1072.663,1085.756,1097.651,1115.015,1144.268,1211.093,1219.699,0.001
38,249.000,1073.494,1000.624,1063.150,1077.646,1087.885,1098.908,1129.972,1152.943,1160.712,0.001
