time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,933.778,39.088,956.226,1050.214,1062.361,1071.156,1077.824,1087.460,1101.104,0.001
2,573.500,1052.489,999.575,1045.940,1055.245,1064.420,1077.535,1085.555,1107.735,1120.474,0.001
4,568.500,1052.383,999.593,1046.790,1055.195,1063.318,1071.406,1079.471,1102.348,1110.755,0.001
6,524.500,1057.044,981.168,1045.293,1056.763,1068.917,1083.771,1098.400,1189.705,1220.029,0.001
8,558.000,1053.728,1000.552,1047.380,1057.125,1066.129,1076.883,1084.365,1100.199,1112.160,0.001
10,528.000,1056.482,1000.226,1050.224,1057.316,1066.128,1080.422,1092.260,1119.116,1167.248,0.001
12,563.500,1053.431,978.720,1043.218,1054.349,1066.266,1082.450,1096.733,1124.528,1134.755,0.001
14,548.000,1054.534,1000.316,1047.784,1056.925,1065.859,1076.787,1085.169,1096.596,1114.596,0.001
16,548.500,1054.550,999.734,1047.964,1056.522,1065.214,1074.622,1098.313,1134.837,1152.460,0.001
18,576.000,1052.112,986.200,1045.057,1054.830,1062.648,1075.576,1087.905,1119.062,1135.017,0.001
20,569.500,1052.886,1000.100,1046.849,1055.541,1063.112,1073.646,1092.447,1111.737,1122.144,0.001
22,557.000,1053.709,1000.352,1044.054,1054.372,1063.864,1075.623,1095.158,1135.972,1162.553,0.001
24,575.500,1051.751,999.639,1045.419,1053.359,1062.711,1074.665,1087.329,1108.736,1121.519,0.001
26,538.000,1055.579,999.573,1046.986,1056.247,1066.353,1079.406,1091.515,1151.156,1175.679,0.001
28,552.500,1054.177,999.914,1043.745,1055.997,1065.578,1076.456,1098.903,1141.185,1183.948,0.001
30,555.000,1053.996,999.546,1046.269,1054.690,1062.732,1074.223,1103.418,1148.829,1178.081,0.001
32,569.000,1052.574,1000.037,1044.022,1053.792,1062.056,1071.283,1093.844,1165.347,1186.879,0.001
34,531.000,1056.743,1000.787,1048.631,1058.706,1067.974,1077.043,1090.609,1126.717,1143.880,0.001
36,528.000,1056.547,994.097,1047.485,1057.524,1067.146,1077.591,1105.627,1146.785,1172.492,0.001
38,264.000,1053.346,1000.120,1043.948,1054.915,1065.865,1080.213,1096.868,1119.698,1126.015,0.001
