time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,966.746,43.164,1000.712,1091.506,1107.415,1117.731,1124.804,1175.180,1205.221,0.001
2,638.000,1094.069,978.683,1090.147,1101.215,1115.233,1125.430,1132.492,1155.878,1165.230,0.001
4,599.500,1099.280,999.423,1094.858,1106.906,1118.030,1135.233,1147.596,1165.748,1184.989,0.001
6,615.500,1097.431,999.571,1090.336,1103.505,1116.171,1132.317,1150.248,1174.199,1182.342,0.001
8,620.500,1096.652,1000.280,1091.376,1104.321,1118.079,1136.987,1145.806,1166.665,1178.550,0.001
10,626.500,1095.659,999.833,1088.549,1101.077,1111.100,1135.600,1157.395,1172.022,1181.028,0.001
12,639.500,1093.160,999.915,1088.013,1099.412,1112.526,1126.588,1142.079,1157.878,1172.806,0.001
14,603.000,1099.755,999.971,1088.511,1102.501,1119.887,1137.895,1166.597,1190.380,1213.550,0.001
16,608.500,1098.493,986.536,1094.145,1103.495,1114.797,1135.362,1157.605,1174.514,1188.341,0.001
18,609.000,1098.275,1000.086,1093.168,1106.097,1118.434,1139.406,1149.581,1163.488,1174.645,0.001
20,585.000,1102.705,1000.220,1094.143,1107.490,1122.686,1144.949,1162.009,1213.030,1235.404,0.001
22,610.500,1097.746,999.407,1091.264,1103.291,1116.177,1135.205,1147.640,1158.863,1169.848,0.001
24,609.500,1098.509,999.752,1093.149,1105.435,1117.934,1138.353,1148.005,1175.336,1186.171,0.001
26,597.000,1100.107,999.488,1096.010,1107.909,1119.084,1143.406,1158.257,1181.300,1196.658,0.001
28,626.500,1095.839,1000.121,1089.101,1100.578,1111.824,1133.296,1173.720,1206.904,1228.099,0.001
30,586.500,1102.073,1000.290,1092.775,1103.619,1114.683,1154.591,1194.987,1225.009,1237.693,0.001
32,603.000,1099.528,999.763,1092.491,1102.016,1113.911,1152.988,1168.773,1190.073,1206.766,0.001
34,618.000,1097.300,999.869,1095.153,1104.573,1115.787,1135.934,1150.221,1157.283,1166.660,0.001
36,590.000,1101.698,1000.085,1094.478,1105.381,1120.008,1140.851,1168.242,1209.706,1225.287,0.001
38,278.500,1095.811,1000.096,1090.151,1102.043,1114.510,1135.523,1148.187,1162.381,1165.546,0.001
