time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,901.667,35.414,975.116,1008.189,1012.599,1016.299,1019.137,1028.673,1047.313,0.001
2,580.000,1010.212,991.679,1005.885,1010.199,1013.373,1016.441,1019.525,1026.546,1042.867,0.001
4,581.500,1010.114,991.997,1005.869,1010.076,1013.020,1016.600,1019.507,1030.391,1048.719,0.001
6,556.000,1010.635,993.797,1005.601,1010.052,1013.860,1017.871,1022.169,1033.234,1058.211,0.001
8,566.500,1010.484,1000.510,1006.450,1010.298,1013.517,1017.270,1020.321,1026.537,1033.924,0.001
10,577.500,1010.248,986.644,1005.915,1009.856,1013.322,1016.600,1020.580,1032.420,1061.516,0.001
12,557.000,1010.578,1000.271,1006.376,1010.282,1013.770,1017.097,1022.335,1030.473,1048.105,0.001
14,582.000,1010.107,998.950,1005.355,1009.759,1013.467,1016.813,1020.561,1028.393,1049.567,0.001
16,566.000,1010.400,1000.197,1005.583,1009.979,1013.578,1017.896,1021.395,1033.358,1057.879,0.001
18,571.500,1010.378,1000.293,1005.905,1010.210,1013.577,1016.283,1019.610,1031.018,1053.321,0.001
20,581.500,1010.150,996.613,1005.988,1009.775,1013.201,1016.253,1019.747,1032.848,1051.461,0.001
22,568.500,1010.552,1000.401,1005.953,1010.264,1013.380,1016.614,1020.193,1038.049,1071.748,0.001
24,563.000,1010.562,1000.085,1006.177,1010.201,1013.528,1017.038,1021.310,1029.230,1059.696,0.001
26,565.000,1010.591,999.275,1005.927,1009.991,1013.583,1017.252,1021.250,1037.117,1068.574,0.001
28,583.500,1010.247,996.309,1006.093,1010.092,1013.533,1017.100,1020.178,1027.415,1037.748,0.001
30,550.500,1010.638,998.334,1005.734,1009.934,1013.506,1017.755,1022.117,1039.334,1065.902,0.001
32,558.500,1010.684,1000.431,1005.714,1010.498,1013.658,1017.581,1022.132,1032.675,1050.243,0.001
34,578.500,1010.247,996.893,1005.867,1010.047,1013.405,1016.813,1020.070,1027.150,1046.343,0.001
36,553.500,1010.710,1000.202,1006.147,1010.435,1013.921,1017.845,1022.106,1033.976,1053.551,0.001
38,281.000,1010.319,999.059,1005.981,1010.131,1013.525,1017.280,1019.938,1029.777,1035.221,0.001
