time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,908.342,33.368,978.741,1008.420,1013.461,1017.353,1020.715,1028.292,1044.444,0.001
2,561.500,1010.634,991.499,1006.374,1010.499,1014.124,1017.351,1020.221,1028.676,1041.237,0.001
4,560.500,1010.467,998.847,1006.104,1010.168,1013.634,1016.902,1020.730,1029.528,1064.702,0.001
6,553.000,1010.790,1000.395,1006.154,1010.342,1013.843,1017.897,1021.866,1034.198,1055.867,0.001
8,525.000,1011.298,998.434,1006.096,1010.787,1014.600,1019.252,1023.930,1038.176,1053.260,0.001
10,536.000,1010.815,985.016,1006.446,1010.673,1014.178,1017.718,1021.016,1033.979,1056.676,0.001
12,538.000,1011.108,1000.252,1006.462,1010.735,1014.318,1018.366,1021.551,1033.189,1069.828,0.001
14,544.000,1010.852,1000.432,1006.071,1009.958,1014.039,1017.908,1022.219,1041.491,1084.921,0.001
16,551.000,1010.879,1000.410,1006.337,1010.653,1014.001,1017.552,1021.204,1031.967,1055.861,0.001
18,551.000,1010.780,996.875,1006.208,1010.260,1013.884,1017.062,1021.500,1035.702,1056.581,0.001
20,568.500,1010.304,996.797,1005.522,1009.893,1013.494,1016.771,1019.851,1039.077,1066.474,0.001
22,545.000,1010.906,1000.414,1006.307,1010.347,1014.362,1017.546,1022.097,1035.036,1058.231,0.001
24,567.500,1010.559,1000.251,1005.604,1010.185,1014.269,1017.699,1020.965,1031.439,1040.029,0.001
26,538.500,1011.040,998.184,1006.057,1010.587,1014.256,1018.328,1021.793,1035.815,1076.399,0.001
28,536.500,1011.205,1000.199,1006.167,1010.596,1014.139,1018.806,1023.333,1040.946,1076.486,0.001
30,537.000,1010.995,997.522,1005.805,1010.098,1013.988,1017.665,1022.395,1049.888,1082.664,0.001
32,533.500,1011.058,1000.240,1006.081,1010.730,1014.308,1018.476,1022.291,1032.892,1057.509,0.001
34,549.000,1011.033,1000.095,1006.445,1010.528,1014.095,1017.353,1021.289,1037.311,1073.807,0.001
36,535.000,1011.024,1000.327,1006.049,1010.537,1014.308,1018.188,1022.233,1037.442,1058.603,0.001
38,270.500,1010.615,1000.606,1005.939,1009.896,1013.683,1016.644,1019.714,1041.576,1071.038,0.001
