time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,394.000,909.645,36.691,1001.395,1002.504,1008.947,1012.511,1014.648,1018.764,1027.896,0.001
2,307.000,1006.358,991.702,1002.029,1004.744,1010.522,1013.083,1016.423,1018.581,1031.264,0.001
4,321.500,1006.049,1000.520,1001.935,1003.838,1009.814,1012.664,1013.885,1018.641,1033.804,0.001
6,326.000,1005.905,1000.448,1001.845,1003.718,1009.466,1012.734,1014.168,1019.472,1027.263,0.001
8,329.500,1005.944,1000.155,1001.845,1002.775,1009.669,1012.866,1015.983,1018.706,1029.349,0.001
10,313.500,1006.280,998.833,1002.030,1005.166,1009.917,1012.922,1015.684,1018.242,1030.119,0.001
12,324.000,1006.144,1000.403,1002.061,1003.513,1009.689,1012.783,1014.952,1018.288,1029.201,0.001
14,332.500,1006.053,1000.018,1001.906,1002.823,1010.004,1013.101,1015.194,1020.348,1042.182,0.001
16,317.500,1006.078,1000.298,1001.907,1004.594,1010.034,1013.188,1014.616,1017.770,1028.832,0.001
18,317.500,1006.215,1000.420,1001.967,1004.947,1010.080,1012.851,1014.970,1018.348,1030.265,0.001
20,328.500,1006.130,1000.285,1002.068,1002.783,1010.603,1013.538,1014.958,1018.323,1031.418,0.001
22,310.500,1006.320,1000.279,1001.879,1003.876,1010.345,1013.554,1016.903,1019.245,1024.326,0.001
24,316.500,1006.291,1000.345,1001.984,1005.611,1010.368,1012.850,1014.418,1017.771,1023.800,0.001
26,321.500,1006.185,998.682,1001.988,1004.531,1010.088,1012.868,1016.607,1020.025,1030.140,0.001
28,336.500,1005.794,1000.533,1001.795,1002.818,1009.211,1012.842,1014.105,1018.486,1030.489,0.001
30,300.500,1006.494,998.521,1001.879,1005.281,1010.489,1013.096,1016.323,1025.643,1032.170,0.001
32,300.000,1006.584,1000.684,1002.003,1005.657,1010.529,1013.554,1016.738,1022.161,1029.357,0.001
34,336.500,1006.000,1000.297,1001.998,1002.929,1009.760,1012.682,1014.763,1018.773,1028.461,0.001
36,315.000,1006.328,998.369,1002.042,1003.607,1010.154,1013.325,1016.408,1020.633,1034.074,0.001
38,162.500,1005.961,1000.431,1001.841,1002.950,1009.619,1013.117,1014.321,1018.633,1026.988,0.001
