time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,925.870,38.780,968.587,1038.811,1048.726,1057.980,1063.852,1075.730,1094.487,0.001
2,565.500,1044.024,999.577,1037.113,1046.982,1054.925,1062.187,1067.870,1097.772,1111.885,0.001
4,562.000,1044.263,983.648,1037.945,1046.076,1053.972,1061.911,1069.430,1093.713,1119.766,0.001
6,590.500,1042.174,977.842,1034.943,1042.891,1051.884,1061.172,1073.910,1105.272,1127.748,0.001
8,574.000,1043.548,999.548,1037.014,1044.386,1052.910,1061.413,1070.707,1100.289,1114.429,0.001
10,563.500,1044.094,1000.038,1034.612,1043.615,1054.447,1066.174,1078.703,1125.208,1168.608,0.001
12,584.000,1042.600,999.715,1036.246,1044.483,1052.310,1063.011,1071.648,1088.156,1104.806,0.001
14,583.000,1042.737,999.621,1037.326,1044.326,1051.940,1059.598,1068.810,1096.905,1105.023,0.001
16,564.500,1044.393,999.954,1036.878,1045.404,1052.942,1063.137,1079.041,1119.173,1146.509,0.001
18,578.000,1043.058,985.633,1036.741,1044.938,1052.035,1060.644,1070.748,1095.590,1110.976,0.001
20,561.500,1044.097,999.759,1036.977,1044.757,1052.259,1060.712,1070.453,1121.002,1152.654,0.001
22,576.500,1043.251,1000.223,1037.375,1044.399,1052.537,1060.706,1070.304,1093.775,1108.898,0.001
24,575.000,1042.992,981.863,1035.902,1044.376,1052.858,1063.184,1076.475,1092.160,1101.010,0.001
26,579.500,1042.758,999.720,1034.979,1044.220,1052.268,1060.475,1071.143,1106.138,1150.002,0.001
28,555.500,1045.075,999.485,1036.090,1045.764,1054.281,1062.251,1079.759,1137.883,1163.683,0.001
30,541.000,1046.167,999.478,1037.598,1045.154,1053.224,1065.294,1085.716,1140.498,1156.943,0.001
32,571.500,1043.323,999.574,1035.868,1043.725,1052.268,1062.479,1070.876,1116.200,1129.678,0.001
34,545.500,1045.598,1000.016,1037.260,1045.966,1054.531,1068.160,1079.100,1107.963,1139.801,0.001
36,574.500,1043.153,997.756,1035.026,1043.724,1052.638,1064.747,1076.237,1105.376,1120.843,0.001
38,296.500,1040.483,1000.148,1033.701,1041.175,1048.506,1057.229,1066.315,1097.464,1103.658,0.001
