time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,965.865,49.987,1000.613,1094.579,1110.812,1121.048,1127.098,1136.613,1145.550,0.001
2,609.500,1098.589,978.077,1088.434,1104.315,1120.160,1145.833,1159.543,1173.250,1188.839,0.001
4,602.500,1099.470,999.851,1094.322,1107.071,1123.046,1134.926,1141.555,1152.503,1161.329,0.001
6,599.500,1099.940,998.202,1093.511,1105.573,1117.633,1139.820,1158.838,1206.974,1231.282,0.001
8,605.000,1099.260,999.814,1092.013,1105.334,1117.459,1134.518,1154.255,1169.295,1182.421,0.001
10,629.000,1094.754,972.313,1088.164,1099.402,1111.389,1138.351,1156.221,1180.158,1188.757,0.001
12,641.000,1093.676,999.888,1089.912,1100.231,1110.931,1129.130,1150.823,1174.037,1183.001,0.001
14,595.500,1100.542,999.641,1097.231,1106.989,1119.314,1138.025,1148.435,1156.919,1170.185,0.001
16,595.500,1100.765,975.011,1091.981,1105.006,1118.112,1146.861,1168.562,1189.449,1201.804,0.001
18,634.000,1093.992,999.743,1088.449,1099.294,1112.859,1125.143,1141.877,1156.660,1169.505,0.001
20,626.500,1096.141,999.304,1088.718,1103.260,1116.294,1129.726,1149.549,1173.047,1190.236,0.001
22,627.500,1094.888,999.351,1090.183,1101.277,1111.969,1128.579,1147.721,1161.166,1172.544,0.001
24,616.500,1098.040,999.380,1094.306,1105.831,1116.215,1133.686,1150.587,1169.496,1179.811,0.001
26,577.500,1103.164,999.846,1093.364,1105.965,1124.324,1145.834,1162.940,1205.791,1215.355,0.001
28,599.500,1100.087,997.399,1091.488,1104.476,1118.967,1141.359,1164.688,1215.712,1226.590,0.001
30,613.500,1097.476,999.421,1087.965,1102.145,1112.610,1145.378,1177.520,1207.173,1214.466,0.001
32,633.000,1094.669,1000.093,1089.514,1099.014,1109.502,1134.130,1156.877,1171.118,1184.400,0.001
34,619.000,1096.737,999.532,1089.092,1099.877,1111.279,1139.239,1167.749,1186.393,1199.682,0.001
36,614.500,1097.379,999.722,1089.890,1104.488,1115.479,1140.961,1165.264,1184.897,1196.247,0.001
38,286.000,1094.100,1000.314,1090.746,1101.283,1112.441,1130.595,1151.681,1160.885,1166.772,0.001
