time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,959.865,142.075,976.112,1074.081,1090.120,1100.534,1108.352,1151.772,1172.404,0.001
2,513.000,1078.392,1000.347,1072.156,1084.084,1097.233,1110.054,1121.443,1144.366,1152.297,0.001
4,513.500,1077.345,986.830,1067.613,1083.322,1097.113,1113.897,1121.535,1133.164,1136.913,0.001
6,489.500,1081.258,981.846,1072.375,1083.970,1096.225,1113.104,1135.969,1163.103,1187.028,0.001
8,506.500,1079.372,1000.405,1071.181,1084.390,1094.437,1109.633,1130.680,1146.554,1155.499,0.001
10,480.000,1083.207,1000.353,1073.520,1087.743,1102.653,1120.411,1137.245,1175.965,1186.174,0.001
12,494.500,1080.714,1000.111,1070.029,1087.475,1101.316,1116.977,1128.051,1142.313,1149.337,0.001
14,504.500,1079.093,999.583,1067.266,1081.849,1097.711,1115.358,1124.614,1138.551,1152.491,0.001
16,495.500,1080.448,999.631,1071.327,1083.239,1094.775,1110.598,1137.844,1198.831,1206.640,0.001
18,528.500,1075.575,999.738,1066.845,1080.192,1092.356,1104.684,1121.365,1139.140,1152.947,0.001
20,507.000,1079.083,1000.657,1067.607,1080.964,1094.444,1114.540,1142.768,1169.341,1187.712,0.001
22,519.000,1077.202,1000.094,1068.029,1082.925,1096.613,1109.681,1130.082,1146.321,1160.827,0.001
24,510.500,1078.009,1000.143,1070.606,1083.440,1095.449,1109.980,1129.995,1144.019,1152.176,0.001
26,486.000,1081.713,999.630,1069.873,1084.479,1096.470,1113.709,1135.160,1193.614,1201.096,0.001
28,504.000,1079.462,999.467,1070.485,1082.658,1094.237,1117.940,1146.950,1187.118,1199.054,0.001
30,456.500,1087.701,1000.672,1074.671,1088.517,1099.249,1119.706,1183.286,1207.142,1247.968,0.001
32,478.500,1083.526,1000.787,1073.992,1083.452,1098.344,1124.216,1140.725,1164.337,1177.939,0.001
34,510.500,1077.671,999.452,1070.078,1081.447,1093.743,1109.924,1134.342,1148.651,1158.622,0.001
36,516.500,1077.395,999.937,1064.588,1078.162,1092.207,1115.469,1140.467,1205.398,1239.441,0.001
38,243.500,1074.097,1000.405,1066.957,1077.864,1088.463,1109.533,1125.147,1142.317,1146.980,0.001
