time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,399.000,906.899,42.872,997.506,1002.346,1008.398,1013.266,1014.894,1019.448,1028.985,0.001
2,328.000,1006.054,993.206,1002.039,1002.980,1009.929,1013.119,1014.814,1018.486,1028.847,0.001
4,312.500,1006.192,1000.009,1001.839,1003.058,1010.325,1013.463,1015.058,1018.836,1033.094,0.001
6,304.000,1006.396,995.858,1001.922,1004.049,1009.987,1013.398,1017.209,1022.527,1050.374,0.001
8,319.000,1006.099,1000.667,1001.941,1003.123,1009.838,1013.077,1016.257,1019.180,1039.754,0.001
10,313.000,1006.178,1000.364,1001.853,1002.954,1010.080,1013.528,1016.976,1018.478,1033.218,0.001
12,304.500,1006.560,1000.263,1002.099,1004.878,1010.200,1013.647,1016.830,1025.903,1042.731,0.001
14,293.500,1006.611,1000.159,1001.894,1005.433,1010.779,1013.556,1016.853,1022.699,1030.234,0.001
16,316.500,1006.339,996.049,1002.033,1003.094,1009.922,1013.429,1014.877,1020.246,1079.243,0.001
18,321.000,1006.125,996.236,1001.956,1003.012,1009.915,1013.045,1014.118,1021.320,1042.522,0.001
20,298.000,1006.617,998.567,1001.962,1005.655,1010.594,1013.914,1016.273,1018.225,1043.069,0.001
22,290.500,1006.774,1000.348,1001.889,1005.356,1010.824,1013.914,1016.763,1027.263,1055.576,0.001
24,325.500,1006.170,1000.813,1002.037,1003.019,1009.888,1012.911,1014.594,1019.084,1040.086,0.001
26,297.000,1006.750,998.652,1002.107,1004.687,1010.769,1013.654,1016.423,1021.935,1074.129,0.001
28,321.000,1006.253,1000.572,1002.055,1002.997,1010.030,1013.319,1014.873,1020.553,1027.434,0.001
30,307.000,1006.226,1000.267,1001.690,1005.200,1009.922,1012.915,1016.129,1021.247,1039.253,0.001
32,288.000,1007.027,1000.689,1002.175,1005.503,1011.096,1013.900,1017.879,1025.782,1062.402,0.001
34,309.500,1006.215,1000.346,1001.799,1005.164,1010.018,1012.872,1014.687,1019.291,1029.958,0.001
36,315.000,1006.338,1000.506,1001.905,1004.148,1010.179,1013.287,1015.537,1019.599,1050.775,0.001
38,155.500,1006.356,1000.723,1002.269,1003.010,1010.227,1013.576,1014.552,1020.489,1029.698,0.001
