time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.000,947.763,111.198,1000.684,1040.717,1062.034,1083.723,1097.035,1113.192,1137.992,0.001
2,210.000,1047.482,1000.658,1030.143,1044.899,1064.314,1079.274,1092.041,1111.062,1120.324,0.001
4,206.000,1048.607,1001.040,1034.056,1049.807,1064.645,1075.788,1083.968,1098.041,1119.217,0.001
6,235.000,1042.221,1000.057,1028.993,1043.311,1055.911,1068.075,1073.775,1083.673,1094.430,0.001
8,242.500,1041.042,1000.737,1027.036,1039.589,1053.224,1067.751,1079.687,1097.548,1125.413,0.001
10,256.000,1039.078,1000.457,1025.612,1036.225,1051.242,1066.169,1079.620,1106.038,1157.183,0.001
12,255.000,1038.947,1000.849,1026.875,1038.071,1050.504,1063.802,1072.724,1095.989,1110.500,0.001
14,246.000,1040.596,1000.911,1026.915,1036.812,1054.221,1069.164,1078.545,1107.117,1122.558,0.001
16,257.000,1038.867,999.976,1024.038,1038.141,1052.491,1065.302,1076.529,1095.076,1115.614,0.001
18,246.000,1040.564,1000.209,1027.501,1038.981,1053.482,1065.663,1073.915,1093.380,1104.787,0.001
20,246.000,1040.338,993.461,1027.156,1037.426,1051.228,1064.664,1079.246,1105.047,1111.558,0.001
22,253.000,1039.473,1000.663,1026.746,1037.774,1052.994,1063.243,1072.058,1097.897,1146.848,0.001
24,263.500,1037.682,1000.587,1025.765,1035.949,1049.359,1063.281,1072.058,1089.675,1102.578,0.001
26,270.500,1036.877,999.885,1022.214,1035.875,1047.647,1062.454,1072.674,1101.319,1121.658,0.001
28,252.500,1039.465,1000.528,1026.285,1038.042,1052.845,1067.241,1077.375,1096.511,1144.359,0.001
30,271.000,1036.878,1000.975,1022.010,1034.635,1048.005,1063.748,1073.695,1108.622,1159.788,0.001
32,245.000,1041.025,1000.499,1025.501,1037.563,1052.234,1070.905,1084.294,1127.252,1155.438,0.001
34,243.500,1040.928,1000.534,1027.128,1038.177,1054.106,1071.358,1077.263,1108.134,1138.113,0.001
36,263.000,1037.511,1000.005,1025.758,1035.492,1046.722,1062.259,1080.245,1117.431,1139.307,0.001
38,132.000,1034.344,1000.727,1021.535,1033.218,1044.392,1058.473,1065.627,1089.841,1103.319,0.001
