time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,908.588,35.144,989.487,1008.288,1014.170,1018.665,1021.959,1030.127,1041.820,0.001
2,549.500,1010.934,990.860,1006.164,1010.798,1014.656,1017.721,1020.334,1029.053,1047.830,0.001
4,497.500,1011.930,998.773,1006.606,1011.532,1015.782,1019.983,1025.512,1032.869,1054.650,0.001
6,487.000,1012.258,996.959,1006.573,1011.720,1015.372,1019.439,1024.028,1042.047,1119.553,0.001
8,520.000,1011.405,991.439,1006.948,1011.110,1014.983,1018.806,1023.110,1030.198,1049.217,0.001
10,491.500,1012.050,982.936,1006.557,1011.160,1015.704,1019.887,1024.111,1044.809,1113.746,0.001
12,479.000,1012.395,1000.662,1007.484,1012.070,1016.173,1019.940,1024.360,1038.956,1064.122,0.001
14,497.500,1012.101,1000.502,1007.264,1011.858,1015.551,1019.578,1024.095,1035.725,1068.273,0.001
16,478.500,1012.654,1000.651,1007.602,1011.657,1015.971,1019.808,1024.821,1053.357,1113.438,0.001
18,506.000,1011.874,1000.408,1007.233,1011.906,1015.375,1019.129,1023.288,1035.130,1055.106,0.001
20,513.500,1011.746,1000.525,1006.808,1011.195,1015.115,1018.395,1021.329,1031.640,1117.688,0.001
22,514.500,1011.437,1000.249,1006.714,1011.238,1014.941,1018.258,1021.713,1029.545,1062.173,0.001
24,516.000,1011.708,1000.399,1006.514,1011.925,1015.194,1018.646,1022.514,1035.067,1053.165,0.001
26,506.500,1011.633,1000.305,1006.059,1011.487,1014.980,1019.315,1023.243,1038.538,1082.536,0.001
28,504.000,1011.872,1000.570,1006.637,1011.522,1015.505,1019.383,1023.965,1033.995,1062.571,0.001
30,489.000,1012.113,1000.242,1006.598,1011.080,1015.066,1019.013,1022.892,1061.079,1081.575,0.001
32,504.000,1011.917,1000.362,1006.639,1011.310,1015.392,1019.503,1024.667,1039.341,1059.388,0.001
34,516.500,1011.564,1000.489,1006.536,1011.325,1015.091,1018.604,1022.311,1032.697,1073.881,0.001
36,505.000,1011.831,1000.086,1006.402,1010.964,1014.890,1018.678,1023.419,1051.472,1126.063,0.001
38,254.500,1011.402,1001.151,1006.303,1011.872,1015.194,1018.516,1021.076,1027.011,1050.464,0.001
