time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,935.241,47.961,933.519,1062.080,1078.124,1088.512,1094.502,1105.393,1118.222,0.001
2,577.500,1068.730,999.631,1063.168,1072.463,1081.709,1095.115,1105.618,1133.483,1144.141,0.001
4,573.500,1070.258,999.892,1059.760,1073.744,1085.574,1100.781,1109.788,1153.556,1171.785,0.001
6,596.000,1066.538,1000.130,1057.034,1068.921,1082.066,1095.388,1105.055,1130.110,1148.346,0.001
8,568.000,1070.378,999.733,1062.704,1074.640,1085.194,1101.197,1120.005,1142.588,1151.811,0.001
10,567.500,1070.137,999.518,1059.618,1072.830,1085.220,1101.050,1120.076,1160.567,1185.149,0.001
12,577.000,1068.881,999.302,1060.501,1071.720,1082.210,1093.135,1117.018,1139.271,1149.876,0.001
14,611.500,1065.093,999.839,1059.239,1068.715,1077.945,1088.885,1100.592,1126.704,1142.723,0.001
16,561.500,1071.579,1000.478,1063.269,1072.641,1084.959,1099.888,1116.455,1166.315,1180.335,0.001
18,594.500,1066.632,974.244,1058.507,1069.925,1080.358,1100.561,1112.821,1127.914,1145.189,0.001
20,565.000,1070.891,1000.449,1061.470,1072.033,1085.881,1102.079,1118.512,1178.905,1202.807,0.001
22,608.500,1065.529,999.789,1058.414,1068.992,1078.564,1091.610,1115.923,1140.932,1150.059,0.001
24,580.000,1068.713,1000.226,1060.780,1072.045,1083.010,1100.248,1122.844,1141.156,1148.473,0.001
26,606.500,1066.211,1000.262,1056.810,1066.231,1076.750,1090.142,1123.558,1190.431,1212.638,0.001
28,559.000,1071.272,978.193,1061.487,1070.635,1080.809,1105.066,1122.235,1208.633,1215.772,0.001
30,567.000,1070.705,1000.694,1057.440,1068.807,1080.293,1093.774,1166.983,1209.105,1219.174,0.001
32,626.500,1063.458,999.480,1057.814,1065.667,1073.627,1084.161,1125.128,1154.540,1167.502,0.001
34,634.000,1063.078,1000.408,1055.638,1064.494,1073.160,1087.095,1116.254,1145.836,1153.862,0.001
36,583.000,1068.280,999.832,1057.455,1066.728,1075.060,1096.977,1137.213,1231.025,1250.369,0.001
38,298.500,1062.684,999.569,1053.225,1064.302,1073.791,1096.830,1113.685,1136.755,1141.209,0.001
