time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,342.500,906.625,69.112,1001.479,1002.742,1010.295,1014.844,1017.881,1021.426,1046.333,0.001
2,323.000,1006.017,993.465,1001.963,1002.910,1010.262,1013.383,1015.136,1018.497,1020.643,0.001
4,317.500,1006.097,998.172,1001.885,1002.910,1010.142,1013.548,1015.466,1018.776,1024.981,0.001
6,298.500,1006.615,1000.549,1002.083,1005.321,1010.533,1013.635,1015.977,1021.032,1043.615,0.001
8,311.500,1006.379,1000.650,1002.042,1003.533,1010.266,1013.555,1015.716,1018.852,1039.288,0.001
10,298.500,1006.696,1000.478,1001.993,1003.318,1010.302,1014.460,1017.516,1025.102,1062.072,0.001
12,292.000,1006.612,1000.445,1002.057,1003.168,1010.811,1013.777,1015.822,1024.615,1035.913,0.001
14,276.000,1007.095,1000.330,1002.090,1005.693,1011.715,1014.614,1016.981,1024.284,1043.294,0.001
16,286.500,1006.836,999.590,1002.047,1003.566,1011.262,1014.533,1018.013,1021.218,1038.923,0.001
18,287.000,1006.753,992.218,1002.023,1005.641,1010.933,1013.788,1016.736,1021.105,1034.496,0.001
20,281.000,1007.052,1000.478,1002.143,1005.659,1011.124,1014.841,1018.468,1023.202,1047.023,0.001
22,298.000,1006.572,1000.495,1002.023,1003.166,1010.662,1013.822,1018.175,1024.191,1054.978,0.001
24,299.000,1006.640,1000.501,1002.121,1003.184,1010.925,1014.595,1016.103,1020.515,1027.091,0.001
26,293.000,1006.855,1000.734,1002.255,1003.662,1011.142,1014.469,1017.020,1021.229,1040.555,0.001
28,299.500,1006.704,1000.470,1002.119,1003.075,1011.059,1014.272,1016.198,1020.467,1036.305,0.001
30,274.000,1007.309,1000.853,1002.261,1005.762,1011.203,1015.173,1019.009,1028.669,1074.799,0.001
32,287.000,1007.010,998.538,1002.174,1003.273,1011.102,1014.825,1018.526,1028.448,1045.412,0.001
34,286.000,1006.990,1000.553,1002.084,1005.787,1011.213,1014.853,1017.622,1021.534,1043.005,0.001
36,281.000,1007.130,999.653,1002.282,1006.272,1011.332,1014.350,1017.677,1020.395,1027.850,0.001
38,139.000,1007.187,1000.819,1002.242,1004.905,1011.372,1014.778,1018.492,1028.911,1037.264,0.001
