time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,961.040,48.532,943.226,1097.249,1111.973,1122.032,1129.950,1146.832,1182.813,0.001
2,537.500,1092.394,973.684,1087.462,1100.093,1111.314,1124.699,1141.338,1178.720,1198.332,0.001
4,520.500,1095.838,999.826,1092.038,1102.946,1113.285,1128.904,1136.684,1146.833,1155.742,0.001
6,513.500,1097.187,975.247,1089.838,1101.695,1116.367,1138.402,1163.950,1193.853,1206.798,0.001
8,528.500,1094.743,1000.088,1087.843,1101.896,1114.607,1132.542,1147.306,1160.239,1166.654,0.001
10,506.000,1098.592,999.576,1091.416,1107.264,1118.261,1133.240,1155.204,1176.494,1189.904,0.001
12,511.000,1097.231,999.503,1088.265,1101.536,1114.144,1131.996,1158.318,1196.498,1207.284,0.001
14,528.000,1095.065,1000.382,1091.555,1101.430,1110.832,1125.682,1139.484,1161.638,1169.012,0.001
16,508.500,1098.741,999.539,1090.978,1102.234,1113.299,1136.950,1154.588,1200.047,1208.034,0.001
18,521.000,1096.450,999.343,1090.816,1102.974,1115.271,1131.167,1146.187,1195.001,1217.906,0.001
20,508.500,1097.329,1000.197,1090.747,1103.897,1116.823,1133.873,1150.889,1163.731,1178.620,0.001
22,517.000,1096.372,999.662,1086.514,1102.322,1116.362,1132.840,1154.193,1216.083,1227.574,0.001
24,531.000,1093.986,999.832,1087.015,1100.652,1112.644,1127.520,1137.997,1147.655,1159.186,0.001
26,512.500,1097.778,999.738,1090.734,1101.307,1114.509,1128.980,1154.747,1212.117,1236.477,0.001
28,509.500,1098.172,999.784,1089.266,1101.274,1116.072,1142.400,1164.526,1194.068,1202.871,0.001
30,516.000,1096.788,1000.204,1089.117,1100.729,1113.351,1137.197,1157.767,1181.859,1189.200,0.001
32,496.000,1100.484,999.784,1091.234,1103.445,1118.875,1142.464,1173.192,1221.321,1239.074,0.001
34,546.000,1091.811,1000.048,1087.725,1099.345,1111.775,1129.980,1142.120,1160.855,1177.630,0.001
36,518.500,1095.888,999.907,1089.296,1100.164,1112.994,1137.059,1164.745,1187.018,1202.303,0.001
38,237.500,1094.724,999.433,1090.288,1103.007,1113.638,1133.741,1155.849,1166.966,1171.832,0.001
