time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,907.021,39.695,970.091,1019.545,1027.735,1033.412,1036.910,1045.993,1060.066,0.001
2,579.500,1025.753,1000.293,1018.275,1025.577,1033.430,1041.099,1045.321,1059.559,1081.318,0.001
4,625.000,1023.795,1000.360,1017.735,1024.410,1030.461,1035.854,1040.296,1053.619,1067.158,0.001
6,607.500,1024.554,987.256,1018.241,1024.949,1030.910,1037.890,1042.245,1066.255,1081.696,0.001
8,622.500,1024.031,1000.512,1018.055,1023.581,1029.517,1035.939,1041.658,1068.056,1086.292,0.001
10,622.000,1024.408,1000.311,1018.471,1024.951,1031.345,1037.129,1041.383,1053.621,1090.936,0.001
12,637.000,1023.438,1000.055,1017.215,1023.341,1029.670,1035.532,1040.456,1060.569,1076.240,0.001
14,675.000,1022.258,1000.585,1016.657,1022.558,1028.485,1034.513,1037.611,1047.751,1063.242,0.001
16,659.000,1022.738,1000.158,1016.909,1022.841,1028.899,1035.006,1041.283,1057.575,1073.148,0.001
18,702.000,1021.223,985.674,1016.232,1022.069,1027.358,1033.092,1036.643,1043.901,1065.292,0.001
20,658.000,1022.505,1000.237,1017.501,1023.031,1027.859,1033.072,1037.598,1055.840,1069.415,0.001
22,658.500,1022.575,1000.305,1016.373,1022.767,1028.934,1036.027,1041.829,1053.566,1063.814,0.001
24,682.500,1022.145,1000.199,1016.587,1022.338,1028.032,1033.601,1037.555,1054.052,1077.352,0.001
26,641.000,1023.300,1000.099,1017.502,1023.504,1028.709,1035.411,1040.088,1053.158,1077.552,0.001
28,677.500,1022.426,1000.697,1016.868,1022.356,1027.791,1033.536,1040.956,1061.499,1093.443,0.001
30,621.500,1023.909,1000.184,1017.340,1023.462,1029.595,1036.595,1044.905,1067.358,1078.600,0.001
32,648.000,1022.872,993.111,1017.112,1023.055,1028.410,1035.684,1040.609,1058.501,1080.016,0.001
34,656.000,1022.919,1000.201,1017.308,1022.888,1028.374,1034.612,1040.446,1072.080,1090.101,0.001
36,653.500,1022.777,1000.160,1017.163,1022.756,1028.031,1034.009,1038.359,1063.023,1104.986,0.001
38,342.000,1021.407,1000.414,1015.980,1021.514,1027.378,1032.662,1037.178,1050.628,1056.131,0.001
