time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,939.980,67.146,944.736,1082.658,1097.631,1111.098,1122.034,1149.201,1170.002,0.001
2,549.500,1090.721,990.820,1087.198,1099.614,1110.540,1120.879,1129.808,1149.127,1157.330,0.001
4,576.000,1086.808,999.758,1080.275,1094.321,1107.952,1117.039,1123.282,1153.466,1168.831,0.001
6,549.500,1090.496,982.925,1086.624,1096.671,1107.739,1117.567,1125.625,1138.105,1150.322,0.001
8,582.500,1085.654,999.470,1080.901,1092.301,1103.455,1111.775,1118.121,1140.203,1150.932,0.001
10,555.000,1090.955,999.677,1079.743,1095.877,1111.454,1130.736,1142.872,1160.033,1184.238,0.001
12,540.500,1091.262,972.173,1086.537,1098.349,1109.433,1124.563,1132.800,1145.525,1160.666,0.001
14,570.500,1087.402,999.447,1083.505,1094.822,1107.154,1116.996,1124.909,1138.492,1146.257,0.001
16,568.000,1087.155,999.701,1080.145,1091.416,1105.151,1119.825,1133.239,1145.182,1159.165,0.001
18,591.000,1084.600,986.215,1077.874,1091.269,1104.250,1120.047,1129.870,1143.123,1160.484,0.001
20,570.000,1088.137,1000.063,1080.750,1094.502,1107.636,1123.361,1135.881,1146.959,1161.403,0.001
22,564.500,1088.104,999.388,1080.705,1094.833,1107.841,1123.087,1134.492,1158.695,1169.482,0.001
24,551.500,1090.446,999.767,1087.298,1097.109,1106.884,1120.767,1127.966,1142.502,1157.189,0.001
26,553.500,1089.926,999.548,1085.177,1098.538,1108.104,1124.643,1133.430,1152.014,1158.482,0.001
28,549.500,1090.748,999.336,1083.155,1096.089,1108.720,1122.623,1143.961,1199.343,1209.281,0.001
30,558.000,1089.372,987.246,1078.912,1092.718,1108.596,1136.116,1152.257,1178.685,1185.051,0.001
32,573.000,1086.746,999.686,1079.447,1093.599,1107.768,1120.639,1127.114,1146.831,1174.087,0.001
34,598.500,1083.763,1000.512,1079.131,1089.727,1101.778,1111.225,1118.120,1137.325,1153.039,0.001
36,570.500,1087.667,1000.303,1079.082,1092.961,1104.536,1119.377,1131.235,1173.087,1187.978,0.001
38,265.500,1085.163,1000.020,1080.069,1091.787,1101.707,1120.497,1131.913,1149.380,1158.404,0.001
