time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,902.787,68.524,985.695,1002.431,1007.834,1011.136,1012.240,1016.257,1017.364,0.001
2,191.000,1005.117,1000.522,1001.691,1002.714,1008.235,1010.714,1011.822,1016.090,1030.383,0.001
4,193.500,1005.147,1000.746,1001.776,1002.869,1008.194,1010.958,1011.945,1016.050,1016.765,0.001
6,211.000,1004.690,1000.394,1001.713,1002.438,1007.732,1009.892,1011.105,1014.868,1018.461,0.001
8,204.000,1004.823,1000.424,1001.627,1002.518,1007.849,1010.429,1011.598,1015.282,1016.120,0.001
10,184.500,1005.333,1000.027,1001.699,1005.139,1008.221,1010.903,1012.734,1015.923,1019.099,0.001
12,211.000,1004.770,1000.623,1001.684,1002.333,1007.587,1010.667,1011.905,1015.069,1015.674,0.001
14,191.500,1005.285,1000.670,1001.844,1004.257,1008.557,1010.992,1011.793,1015.058,1015.802,0.001
16,198.500,1004.977,1000.031,1001.689,1004.193,1007.892,1010.248,1011.429,1014.716,1015.293,0.001
18,196.000,1005.066,1000.376,1001.718,1002.643,1008.302,1010.600,1011.627,1014.981,1015.831,0.001
20,194.500,1005.067,1000.261,1001.713,1002.816,1007.963,1010.588,1012.052,1015.125,1016.640,0.001
22,198.500,1005.034,1000.250,1001.768,1003.130,1008.026,1010.367,1011.793,1015.426,1021.761,0.001
24,199.000,1004.931,1000.344,1001.567,1002.472,1008.102,1010.483,1013.576,1015.503,1016.087,0.001
26,203.500,1004.603,1000.190,1001.353,1001.966,1007.795,1010.290,1011.224,1014.721,1016.111,0.001
28,188.000,1005.293,1000.530,1001.631,1002.946,1008.671,1011.058,1013.737,1014.993,1036.541,0.001
30,194.500,1005.152,1000.552,1001.730,1002.466,1008.342,1010.924,1014.008,1015.380,1023.209,0.001
32,188.500,1005.339,999.877,1001.861,1004.721,1008.172,1010.997,1013.756,1015.440,1020.959,0.001
34,214.500,1004.587,1000.265,1001.524,1002.350,1007.623,1009.949,1010.926,1014.747,1036.649,0.001
36,200.500,1005.118,999.528,1001.809,1002.773,1007.996,1010.774,1012.435,1015.247,1020.042,0.001
38,87.500,1005.645,1000.023,1001.645,1005.022,1009.000,1010.973,1013.986,1016.066,1020.068,0.001
