time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.000,941.377,30.635,1000.832,1053.321,1063.989,1071.894,1075.834,1088.238,1114.984,0.001
2,560.000,1053.470,999.908,1046.337,1056.594,1065.826,1076.586,1085.377,1109.373,1127.926,0.001
4,582.000,1051.169,999.717,1043.472,1054.466,1065.673,1074.529,1080.296,1091.795,1098.307,0.001
6,570.500,1052.718,980.529,1046.097,1055.445,1064.613,1074.185,1084.441,1098.655,1112.693,0.001
8,588.000,1050.657,999.514,1044.336,1053.748,1062.010,1072.126,1082.016,1096.373,1112.185,0.001
10,552.000,1054.031,1000.093,1045.704,1056.539,1066.306,1076.161,1087.823,1125.688,1135.323,0.001
12,572.500,1052.543,1000.157,1046.464,1055.002,1064.190,1074.918,1083.547,1101.848,1109.403,0.001
14,601.000,1049.889,999.613,1041.927,1052.625,1061.705,1071.188,1078.905,1098.859,1125.185,0.001
16,582.000,1050.989,999.642,1042.518,1052.813,1063.080,1072.321,1080.980,1100.335,1129.077,0.001
18,616.000,1048.439,999.491,1041.235,1051.768,1060.155,1069.152,1077.661,1088.910,1098.733,0.001
20,585.000,1051.421,1000.487,1044.174,1053.633,1063.318,1075.643,1084.739,1100.508,1116.681,0.001
22,576.000,1052.045,999.805,1044.815,1054.331,1063.411,1075.560,1088.079,1112.476,1127.932,0.001
24,564.000,1053.181,1000.001,1045.334,1056.950,1066.308,1076.871,1085.670,1105.937,1113.070,0.001
26,571.500,1052.378,1000.276,1046.577,1055.904,1064.486,1074.987,1083.012,1105.805,1123.619,0.001
28,540.000,1055.683,999.929,1048.299,1057.217,1065.906,1078.890,1094.453,1128.519,1164.169,0.001
30,535.500,1055.804,999.808,1047.364,1057.034,1067.338,1080.505,1094.787,1128.727,1143.766,0.001
32,584.500,1051.608,1000.207,1044.937,1054.963,1063.590,1072.364,1080.642,1116.243,1132.923,0.001
34,577.000,1052.043,999.682,1046.760,1055.483,1062.606,1071.004,1075.970,1098.470,1115.430,0.001
36,572.500,1052.140,1000.087,1045.447,1053.872,1062.450,1075.959,1087.207,1123.959,1150.055,0.001
38,281.500,1050.692,999.432,1045.792,1054.506,1061.892,1070.022,1076.150,1095.895,1103.670,0.001
