time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.500,961.974,34.927,910.255,1122.709,1147.292,1178.189,1193.358,1206.403,1229.041,0.001
2,300.000,1132.937,971.677,1122.705,1144.726,1164.922,1178.676,1184.723,1196.698,1211.191,0.001
4,299.000,1133.610,1001.068,1126.777,1146.484,1164.115,1181.781,1190.065,1200.083,1216.834,0.001
6,291.000,1138.082,993.352,1124.821,1149.226,1170.662,1191.279,1200.730,1219.349,1232.633,0.001
8,303.500,1130.925,1000.815,1121.384,1138.113,1156.770,1176.538,1187.268,1210.243,1236.080,0.001
10,284.500,1140.221,999.982,1125.626,1147.836,1171.983,1195.937,1216.881,1246.762,1281.549,0.001
12,290.000,1138.329,1001.823,1129.856,1150.653,1167.678,1185.015,1194.822,1214.232,1232.145,0.001
14,292.500,1137.726,1000.525,1128.212,1147.573,1168.136,1190.153,1198.556,1218.913,1225.846,0.001
16,290.500,1138.378,1000.674,1128.872,1153.013,1175.763,1197.197,1203.563,1216.870,1230.037,0.001
18,303.000,1130.986,1000.271,1125.321,1145.705,1159.356,1178.117,1193.540,1216.535,1240.657,0.001
20,307.500,1129.131,1001.082,1118.968,1141.081,1162.245,1182.888,1201.231,1222.661,1242.634,0.001
22,299.500,1133.932,1001.020,1119.926,1145.477,1165.230,1189.426,1198.419,1218.034,1256.220,0.001
24,302.000,1133.625,1000.279,1123.017,1146.461,1163.082,1181.082,1187.214,1206.481,1213.701,0.001
26,295.500,1134.025,1001.620,1119.013,1143.409,1167.676,1192.701,1207.048,1238.642,1261.501,0.001
28,303.500,1132.206,1001.226,1119.206,1144.475,1169.042,1186.002,1195.776,1210.638,1219.157,0.001
30,303.000,1132.116,999.551,1115.756,1139.430,1166.894,1186.448,1194.593,1210.644,1225.143,0.001
32,302.500,1131.159,1000.558,1114.628,1137.226,1162.727,1198.729,1210.761,1238.803,1252.472,0.001
34,291.500,1138.753,1000.223,1132.075,1152.350,1171.419,1188.047,1195.746,1211.030,1229.175,0.001
36,290.500,1136.881,1000.700,1130.616,1145.905,1162.492,1180.496,1205.620,1235.560,1251.621,0.001
38,133.000,1126.791,1000.708,1114.474,1138.782,1155.697,1187.366,1195.182,1237.034,1252.220,0.001
