time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,612.000,957.839,15.052,1002.373,1049.684,1060.307,1070.298,1078.250,1088.191,1105.286,0.001
2,509.500,1048.821,982.570,1042.820,1052.910,1061.493,1069.749,1075.465,1097.223,1113.633,0.001
4,512.500,1048.723,999.566,1042.270,1051.428,1061.660,1071.348,1076.826,1090.357,1103.838,0.001
6,505.500,1049.282,999.316,1041.291,1051.267,1060.642,1069.743,1083.181,1118.718,1127.640,0.001
8,531.000,1046.870,994.626,1039.596,1049.129,1058.758,1066.056,1072.022,1086.742,1095.134,0.001
10,528.000,1047.339,999.745,1040.015,1049.411,1058.339,1068.283,1073.907,1105.033,1128.041,0.001
12,510.500,1048.973,999.602,1043.322,1051.397,1060.196,1069.155,1074.605,1086.738,1108.125,0.001
14,527.000,1047.231,992.574,1041.401,1049.518,1057.681,1065.876,1070.417,1082.793,1102.551,0.001
16,531.500,1046.784,999.763,1038.987,1048.331,1056.712,1065.053,1072.138,1120.822,1159.323,0.001
18,506.000,1049.326,999.726,1040.717,1052.290,1062.779,1071.656,1077.178,1091.302,1105.171,0.001
20,493.500,1050.582,1000.041,1040.772,1050.768,1061.327,1075.326,1088.436,1127.959,1153.616,0.001
22,529.000,1046.982,999.326,1040.195,1049.061,1057.819,1067.320,1073.469,1096.075,1124.317,0.001
24,513.000,1048.805,1000.257,1041.395,1051.005,1060.209,1069.884,1078.218,1087.267,1098.803,0.001
26,506.500,1049.125,999.529,1041.457,1050.914,1060.428,1070.109,1079.011,1109.208,1121.667,0.001
28,532.000,1046.856,978.812,1040.000,1049.486,1058.320,1066.797,1072.383,1089.698,1104.736,0.001
30,503.500,1049.601,999.993,1041.839,1051.312,1060.523,1070.176,1078.932,1110.015,1144.959,0.001
32,517.000,1048.266,1000.179,1042.082,1051.252,1059.123,1066.418,1071.393,1082.298,1090.787,0.001
34,532.500,1046.895,1000.536,1040.893,1049.251,1057.520,1067.465,1073.589,1085.432,1089.806,0.001
36,521.500,1047.537,999.556,1039.597,1049.409,1056.760,1065.569,1079.624,1122.803,1137.242,0.001
38,268.500,1044.405,999.803,1036.465,1048.200,1057.081,1064.862,1070.794,1081.063,1105.679,0.001
