time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.000,907.124,36.067,991.318,1013.460,1018.959,1024.404,1027.061,1033.526,1042.559,0.001
2,639.000,1015.522,984.690,1010.320,1014.830,1019.271,1024.332,1027.680,1057.237,1102.856,0.001
4,587.500,1016.643,986.442,1011.301,1015.944,1021.134,1026.191,1029.496,1057.139,1075.612,0.001
6,583.500,1017.133,1000.449,1011.627,1016.228,1021.345,1027.313,1033.239,1060.952,1090.213,0.001
8,593.500,1016.628,1000.269,1011.548,1016.153,1020.773,1026.389,1030.587,1051.691,1073.695,0.001
10,583.500,1016.992,995.541,1011.947,1016.879,1021.249,1026.616,1029.675,1043.861,1064.777,0.001
12,577.500,1016.974,989.675,1011.600,1015.937,1021.170,1026.495,1030.474,1066.643,1105.579,0.001
14,605.500,1016.522,1000.124,1011.597,1016.096,1020.730,1026.952,1030.613,1042.498,1055.209,0.001
16,599.000,1016.455,994.286,1011.305,1015.928,1020.750,1025.770,1030.144,1049.900,1099.329,0.001
18,606.500,1016.284,1000.213,1011.391,1015.738,1020.724,1025.589,1028.964,1044.676,1075.553,0.001
20,601.500,1016.495,998.576,1011.369,1015.857,1020.607,1026.004,1030.384,1048.000,1066.502,0.001
22,591.000,1017.046,1000.751,1011.728,1016.321,1021.728,1027.380,1030.709,1053.940,1086.514,0.001
24,585.000,1016.759,1000.285,1011.314,1016.216,1021.831,1026.867,1030.711,1051.410,1068.542,0.001
26,592.500,1016.947,1000.021,1011.289,1016.315,1021.193,1026.704,1030.749,1060.247,1090.464,0.001
28,573.500,1017.427,1000.190,1012.026,1016.663,1021.629,1026.433,1029.993,1070.510,1109.555,0.001
30,552.500,1017.586,1000.397,1011.689,1016.482,1021.344,1026.851,1031.966,1068.466,1080.339,0.001
32,575.500,1017.406,1000.437,1011.527,1016.113,1021.024,1026.307,1030.179,1079.437,1147.603,0.001
34,586.000,1016.934,1000.443,1012.189,1015.833,1021.255,1027.005,1030.639,1055.575,1082.434,0.001
36,596.000,1016.922,1000.308,1011.019,1015.604,1021.143,1027.082,1031.823,1064.733,1104.303,0.001
38,280.500,1016.787,995.646,1011.838,1016.131,1020.717,1025.813,1028.879,1059.177,1076.705,0.001
