time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.000,903.243,41.996,980.293,1008.615,1013.755,1017.771,1021.175,1027.510,1044.262,0.001
2,561.500,1010.607,988.090,1006.443,1010.593,1014.034,1017.093,1020.146,1031.540,1066.740,0.001
4,533.500,1011.161,999.174,1006.143,1010.605,1014.684,1018.052,1022.648,1032.519,1054.332,0.001
6,524.500,1011.277,991.510,1006.418,1010.914,1014.539,1018.786,1023.640,1035.498,1063.208,0.001
8,521.500,1011.233,991.868,1006.176,1010.724,1014.874,1018.632,1023.555,1034.261,1059.710,0.001
10,516.000,1011.526,997.390,1006.939,1011.231,1014.762,1018.431,1021.573,1034.944,1060.005,0.001
12,497.000,1011.988,998.343,1007.142,1011.503,1014.884,1019.095,1023.206,1041.764,1085.945,0.001
14,551.000,1010.536,994.662,1005.662,1010.312,1013.906,1017.141,1019.015,1035.065,1057.343,0.001
16,542.500,1010.821,1000.475,1005.997,1010.803,1014.417,1017.633,1021.273,1029.824,1050.174,0.001
18,525.500,1011.282,996.066,1006.358,1010.794,1014.424,1018.234,1021.681,1040.934,1056.066,0.001
20,534.000,1011.021,1000.144,1006.365,1010.903,1014.612,1018.210,1020.454,1028.833,1057.104,0.001
22,498.500,1011.795,1000.217,1006.944,1011.245,1014.758,1018.841,1023.649,1040.489,1086.318,0.001
24,528.500,1011.437,1000.112,1006.932,1011.181,1014.596,1017.774,1021.306,1034.251,1069.936,0.001
26,542.500,1011.186,1000.525,1006.606,1010.637,1014.216,1018.061,1021.619,1036.351,1079.049,0.001
28,527.500,1011.035,1000.324,1006.319,1010.682,1014.425,1017.792,1021.164,1041.691,1066.682,0.001
30,518.500,1011.512,1000.011,1006.739,1010.647,1014.101,1018.265,1021.921,1049.713,1100.336,0.001
32,508.000,1011.774,1000.607,1006.227,1011.045,1014.824,1019.078,1023.877,1040.571,1085.555,0.001
34,526.500,1011.182,997.548,1006.173,1010.808,1014.440,1017.425,1021.598,1043.013,1085.601,0.001
36,518.000,1011.555,1000.289,1006.590,1010.937,1015.103,1018.671,1022.276,1034.954,1081.443,0.001
38,247.500,1011.363,1000.283,1006.678,1011.015,1014.308,1018.442,1023.852,1036.884,1048.938,0.001
