time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,901.595,59.379,967.072,1007.170,1011.986,1014.852,1018.465,1025.661,1037.705,0.001
2,614.500,1009.490,990.799,1005.013,1009.235,1012.761,1015.700,1019.664,1029.350,1050.153,0.001
4,598.000,1009.873,991.593,1005.299,1009.505,1012.885,1016.259,1019.562,1032.225,1073.000,0.001
6,594.000,1009.962,992.037,1005.564,1009.733,1013.250,1016.917,1020.365,1031.701,1046.316,0.001
8,579.500,1010.171,996.996,1005.756,1009.785,1012.929,1016.873,1020.414,1036.674,1053.218,0.001
10,592.500,1010.071,997.934,1005.766,1009.810,1013.189,1015.928,1020.129,1030.995,1055.945,0.001
12,562.000,1010.398,997.111,1006.194,1009.775,1013.468,1017.183,1020.693,1034.816,1053.124,0.001
14,626.500,1009.441,998.740,1005.224,1009.052,1012.490,1015.742,1019.332,1026.882,1040.120,0.001
16,592.500,1009.996,1000.215,1005.449,1009.342,1013.125,1017.379,1020.872,1028.981,1060.113,0.001
18,612.000,1009.615,1000.175,1005.513,1009.365,1012.579,1015.336,1018.799,1030.490,1045.141,0.001
20,624.000,1009.394,1000.167,1005.178,1009.026,1012.502,1015.165,1017.978,1028.283,1047.732,0.001
22,584.000,1010.154,996.586,1005.892,1010.061,1013.051,1016.668,1020.792,1029.944,1047.701,0.001
24,592.500,1010.122,1000.197,1005.796,1009.788,1013.038,1016.367,1019.526,1031.905,1057.096,0.001
26,593.000,1009.948,1000.168,1005.406,1009.572,1012.982,1016.646,1019.980,1032.693,1046.533,0.001
28,582.500,1010.452,1000.372,1005.835,1009.911,1013.202,1016.817,1022.060,1039.236,1055.162,0.001
30,581.500,1010.048,1000.206,1005.431,1009.459,1012.994,1016.528,1020.771,1036.098,1057.182,0.001
32,595.500,1010.070,1000.077,1005.168,1009.491,1013.184,1016.809,1021.231,1033.551,1058.527,0.001
34,589.500,1010.034,1000.082,1005.736,1009.685,1012.923,1016.748,1020.402,1029.365,1055.903,0.001
36,583.000,1010.395,1000.523,1005.941,1010.041,1013.332,1017.478,1020.971,1030.633,1057.465,0.001
38,293.000,1009.939,1000.126,1006.332,1009.888,1012.844,1016.087,1019.141,1032.714,1044.868,0.001
