time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.000,917.785,41.677,1001.134,1014.303,1020.738,1026.869,1030.396,1038.400,1053.093,0.001
2,576.500,1017.173,1000.387,1012.212,1017.288,1022.111,1026.623,1029.244,1038.598,1075.623,0.001
4,562.500,1017.609,994.823,1011.724,1017.024,1022.762,1028.232,1033.298,1048.764,1063.925,0.001
6,590.500,1016.889,1000.559,1011.420,1016.279,1021.620,1028.035,1032.333,1044.934,1065.807,0.001
8,599.000,1016.762,995.129,1011.519,1016.152,1021.335,1026.623,1030.444,1050.032,1080.100,0.001
10,578.000,1017.149,996.905,1011.803,1016.808,1022.204,1028.367,1032.105,1044.680,1058.387,0.001
12,586.000,1016.851,1000.239,1011.963,1016.189,1022.253,1027.040,1029.603,1042.769,1058.263,0.001
14,593.000,1016.620,989.567,1011.247,1016.004,1021.243,1026.898,1030.352,1052.532,1075.637,0.001
16,592.000,1016.672,1000.385,1011.332,1016.618,1021.689,1026.755,1030.551,1045.717,1055.123,0.001
18,585.500,1017.118,1000.348,1011.691,1016.859,1022.033,1027.854,1031.328,1043.595,1055.692,0.001
20,614.500,1016.334,1000.364,1010.768,1015.940,1021.459,1027.104,1030.287,1044.483,1074.285,0.001
22,580.000,1017.152,1000.367,1011.644,1016.486,1021.930,1027.351,1030.983,1044.967,1067.195,0.001
24,589.500,1016.977,997.462,1011.417,1016.616,1021.605,1027.106,1031.261,1049.647,1076.357,0.001
26,571.500,1017.373,1000.334,1012.111,1016.550,1022.069,1027.455,1031.933,1046.720,1072.193,0.001
28,571.000,1017.366,1000.295,1011.882,1016.858,1022.917,1027.292,1030.922,1041.721,1083.603,0.001
30,581.000,1016.987,1000.211,1011.123,1016.136,1021.268,1027.061,1032.692,1054.394,1110.811,0.001
32,577.500,1017.160,1000.380,1011.791,1016.436,1021.640,1026.412,1030.104,1053.144,1089.435,0.001
34,583.500,1017.039,1000.351,1011.433,1016.464,1021.306,1027.458,1031.894,1053.801,1064.558,0.001
36,573.500,1017.524,1000.887,1012.519,1017.003,1022.456,1027.736,1032.390,1045.700,1091.446,0.001
38,282.500,1016.777,1000.694,1012.200,1016.310,1021.144,1026.343,1029.535,1041.260,1054.631,0.001
