time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,950.197,68.294,955.929,1084.096,1098.387,1109.146,1114.921,1124.071,1131.021,0.001
2,566.500,1088.441,1000.331,1084.241,1095.594,1106.986,1115.352,1122.180,1132.918,1161.369,0.001
4,555.500,1089.643,999.686,1083.746,1097.510,1111.397,1123.100,1129.307,1150.492,1158.120,0.001
6,579.000,1085.983,986.822,1078.460,1092.288,1107.954,1122.085,1129.858,1138.436,1156.295,0.001
8,546.500,1091.831,999.758,1086.761,1099.082,1112.643,1123.859,1129.995,1145.046,1155.108,0.001
10,565.000,1087.877,999.414,1081.572,1094.105,1106.441,1123.593,1132.072,1150.133,1165.135,0.001
12,579.000,1086.193,976.993,1079.510,1089.597,1102.881,1118.207,1137.417,1155.858,1163.838,0.001
14,595.000,1083.610,999.886,1078.452,1090.770,1102.619,1116.528,1122.023,1134.736,1149.241,0.001
16,538.500,1093.008,1000.241,1084.657,1096.235,1109.313,1138.478,1149.366,1162.238,1192.590,0.001
18,563.000,1088.218,999.475,1084.114,1095.178,1107.078,1119.762,1127.188,1142.799,1153.018,0.001
20,571.500,1087.473,999.662,1083.732,1093.655,1104.701,1118.516,1130.203,1148.936,1159.837,0.001
22,556.000,1089.816,999.972,1086.139,1096.263,1106.731,1119.542,1135.506,1153.599,1161.625,0.001
24,566.000,1088.661,999.440,1083.108,1093.722,1104.173,1117.469,1129.597,1148.977,1164.596,0.001
26,541.500,1092.152,999.728,1086.708,1097.799,1108.559,1125.292,1139.475,1160.110,1168.415,0.001
28,523.000,1095.144,999.938,1085.448,1099.987,1112.945,1133.814,1152.263,1171.943,1182.633,0.001
30,566.000,1087.897,984.753,1079.708,1090.177,1102.386,1122.910,1146.074,1182.906,1203.181,0.001
32,566.000,1088.215,999.261,1079.346,1093.119,1107.093,1122.207,1138.468,1171.636,1183.374,0.001
34,607.500,1082.906,999.798,1074.807,1088.793,1100.290,1115.105,1133.705,1147.048,1170.564,0.001
36,557.000,1089.107,999.288,1081.831,1093.336,1107.222,1125.110,1144.275,1165.901,1184.997,0.001
38,270.500,1084.552,1000.649,1078.260,1089.210,1101.782,1118.374,1135.263,1149.505,1153.536,0.001
