time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,912.842,37.190,990.137,1020.200,1027.020,1032.982,1036.234,1043.058,1056.961,0.001
2,628.000,1023.750,989.476,1018.438,1024.182,1029.835,1035.056,1039.431,1058.230,1092.865,0.001
4,639.000,1023.391,994.137,1017.287,1023.779,1029.600,1035.206,1040.069,1058.627,1068.866,0.001
6,650.000,1023.028,995.516,1016.522,1023.278,1029.278,1035.610,1042.522,1061.620,1083.975,0.001
8,652.000,1022.955,1000.212,1016.937,1022.798,1028.800,1035.825,1042.040,1063.635,1087.560,0.001
10,634.500,1023.528,1000.490,1017.263,1024.016,1029.778,1036.200,1041.784,1059.737,1074.008,0.001
12,649.500,1022.972,985.334,1016.442,1023.316,1028.791,1036.121,1041.134,1064.141,1084.561,0.001
14,651.000,1022.951,1000.037,1016.945,1023.621,1029.460,1035.403,1040.990,1058.298,1074.741,0.001
16,631.000,1023.563,987.393,1016.550,1023.653,1029.860,1036.774,1042.865,1065.371,1098.905,0.001
18,647.500,1022.887,1000.071,1016.457,1023.111,1029.350,1035.369,1040.504,1066.078,1090.434,0.001
20,671.000,1022.289,1000.128,1016.194,1022.198,1028.431,1035.096,1040.304,1057.386,1087.215,0.001
22,651.000,1023.047,999.359,1016.011,1023.003,1029.032,1035.737,1042.564,1070.315,1098.068,0.001
24,669.500,1022.228,1000.380,1016.174,1021.717,1027.869,1034.421,1038.898,1071.394,1090.639,0.001
26,640.000,1023.040,998.026,1017.166,1022.929,1029.084,1035.018,1039.555,1063.667,1095.879,0.001
28,646.500,1023.437,1000.104,1016.846,1023.465,1029.259,1034.951,1039.779,1072.527,1119.408,0.001
30,606.000,1024.847,1000.721,1017.877,1023.551,1029.083,1037.665,1047.241,1088.954,1134.755,0.001
32,657.000,1022.574,1000.429,1016.579,1022.333,1028.013,1034.834,1042.541,1064.583,1086.672,0.001
34,651.000,1023.001,1000.177,1017.115,1022.935,1028.393,1034.611,1039.306,1074.028,1099.164,0.001
36,646.000,1023.290,1000.225,1016.496,1022.920,1028.275,1035.444,1042.800,1075.049,1093.497,0.001
38,316.500,1022.203,1000.522,1016.361,1022.617,1028.244,1032.748,1035.202,1044.263,1074.676,0.001
