time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,918.210,36.848,967.988,1028.156,1036.340,1043.487,1047.252,1054.954,1070.837,0.001
2,613.500,1032.586,1000.112,1026.603,1033.378,1040.056,1048.512,1056.315,1073.412,1096.277,0.001
4,606.500,1032.759,991.678,1026.371,1033.781,1041.271,1047.763,1052.779,1075.699,1096.528,0.001
6,599.000,1033.049,977.196,1024.406,1033.355,1041.122,1050.933,1065.539,1095.288,1114.842,0.001
8,618.000,1032.295,1000.235,1025.716,1032.205,1039.528,1047.181,1054.710,1093.309,1113.505,0.001
10,611.500,1032.478,1000.311,1025.431,1033.098,1039.972,1046.548,1056.834,1082.141,1093.199,0.001
12,578.500,1034.562,986.819,1025.336,1033.903,1041.932,1049.389,1062.317,1128.193,1158.441,0.001
14,621.500,1032.135,1000.121,1025.406,1033.261,1039.394,1046.821,1052.370,1086.547,1109.280,0.001
16,558.500,1035.677,1000.514,1026.796,1035.350,1043.614,1052.699,1065.870,1104.942,1125.981,0.001
18,603.500,1032.827,985.943,1027.206,1034.519,1040.104,1046.995,1053.509,1079.535,1098.470,0.001
20,601.000,1033.135,1000.349,1027.285,1034.065,1040.896,1049.242,1055.245,1076.700,1097.503,0.001
22,589.500,1033.863,1000.557,1025.102,1034.015,1042.635,1051.632,1059.640,1094.063,1140.660,0.001
24,619.500,1032.409,989.547,1025.833,1033.490,1041.180,1047.959,1053.737,1071.238,1096.926,0.001
26,573.500,1034.557,1000.040,1026.178,1034.375,1042.472,1050.813,1060.048,1106.559,1143.043,0.001
28,575.500,1034.680,997.895,1026.013,1034.221,1041.221,1048.272,1059.157,1108.192,1158.022,0.001
30,591.500,1033.637,1000.384,1025.964,1033.231,1040.441,1047.327,1054.800,1144.343,1160.907,0.001
32,571.000,1035.060,1000.121,1027.483,1035.217,1042.228,1050.337,1060.535,1112.239,1132.666,0.001
34,584.000,1034.052,1000.122,1027.710,1034.664,1042.656,1049.422,1056.052,1091.042,1108.274,0.001
36,598.500,1033.247,1000.423,1025.160,1033.285,1040.214,1047.310,1057.874,1123.877,1154.551,0.001
38,296.500,1032.581,1000.393,1025.763,1033.151,1040.739,1047.718,1056.423,1085.080,1114.815,0.001
