time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,260.000,906.306,62.535,945.774,1022.776,1036.839,1048.312,1055.946,1072.821,1111.053,0.001
2,198.500,1030.074,986.051,1020.282,1028.756,1038.795,1049.824,1057.236,1074.753,1081.173,0.001
4,215.500,1027.715,1000.680,1017.872,1027.057,1036.240,1044.737,1053.084,1076.175,1093.347,0.001
6,208.000,1028.786,1000.846,1018.195,1028.269,1038.504,1047.917,1054.595,1063.514,1083.042,0.001
8,208.000,1028.709,1000.483,1018.234,1027.934,1038.816,1048.433,1054.281,1066.888,1086.697,0.001
10,211.500,1028.322,1000.738,1017.822,1027.028,1036.556,1048.420,1056.847,1073.520,1115.455,0.001
12,208.000,1028.922,1000.623,1018.777,1027.265,1036.615,1046.788,1060.492,1076.058,1090.886,0.001
14,240.500,1024.914,1000.450,1013.823,1024.022,1033.864,1044.055,1050.513,1068.948,1077.815,0.001
16,241.000,1024.684,1000.507,1015.732,1024.732,1034.159,1042.446,1048.424,1063.942,1084.603,0.001
18,239.500,1025.315,1000.797,1016.915,1025.601,1034.362,1042.825,1047.661,1069.446,1094.852,0.001
20,234.000,1025.242,1000.675,1016.378,1025.361,1034.493,1044.476,1051.584,1068.977,1094.408,0.001
22,258.000,1023.407,1000.863,1015.485,1021.839,1029.513,1037.619,1045.367,1067.266,1102.764,0.001
24,228.500,1026.028,1000.881,1017.403,1025.654,1034.888,1044.859,1051.991,1067.869,1103.888,0.001
26,241.500,1024.718,1000.660,1015.032,1023.144,1034.133,1043.600,1047.268,1069.407,1081.432,0.001
28,229.000,1025.762,1000.406,1016.611,1025.874,1034.864,1044.101,1050.253,1064.524,1088.446,0.001
30,223.000,1026.931,1000.759,1017.031,1026.225,1035.884,1045.520,1052.058,1081.507,1093.688,0.001
32,228.000,1026.175,1000.449,1017.371,1025.982,1034.613,1044.246,1053.442,1070.823,1106.946,0.001
34,211.500,1028.155,1000.774,1017.445,1026.285,1037.003,1048.782,1057.043,1076.962,1097.874,0.001
36,230.500,1026.036,1000.646,1017.165,1025.665,1034.906,1044.006,1053.040,1072.296,1097.655,0.001
38,126.500,1022.617,1000.642,1013.338,1020.547,1030.113,1038.334,1043.771,1061.155,1074.460,0.001
