time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.500,911.105,59.598,1001.030,1002.594,1008.706,1012.892,1014.879,1018.426,1022.479,0.001
2,180.000,1005.405,990.034,1001.918,1002.917,1008.612,1011.721,1014.030,1017.355,1031.918,0.001
4,164.000,1006.066,1000.399,1002.110,1005.223,1009.719,1012.852,1013.663,1017.689,1018.523,0.001
6,171.000,1005.812,1000.651,1001.948,1002.905,1009.178,1012.514,1014.115,1018.199,1019.317,0.001
8,186.500,1005.291,1000.623,1001.875,1002.618,1008.523,1011.875,1013.567,1017.503,1017.756,0.001
10,166.000,1005.863,1000.333,1001.902,1003.121,1009.358,1012.581,1013.476,1017.649,1018.376,0.001
12,150.500,1006.634,1000.117,1002.052,1005.911,1010.658,1013.133,1016.781,1018.734,1023.557,0.001
14,171.000,1005.760,1000.448,1001.956,1003.110,1009.493,1012.055,1013.344,1017.676,1019.080,0.001
16,161.000,1006.126,1000.509,1001.923,1005.040,1010.052,1012.715,1015.751,1017.652,1018.914,0.001
18,177.000,1005.567,995.086,1001.819,1002.774,1009.342,1011.888,1013.555,1017.492,1021.725,0.001
20,188.000,1005.312,1000.651,1001.934,1002.585,1008.242,1011.631,1013.133,1017.409,1018.671,0.001
22,160.000,1006.177,1000.292,1002.062,1005.355,1009.994,1012.510,1016.160,1018.058,1018.850,0.001
24,176.500,1005.481,994.506,1001.876,1002.963,1008.734,1011.830,1012.623,1017.236,1018.128,0.001
26,162.500,1006.057,1000.452,1001.964,1004.535,1009.917,1012.670,1015.911,1017.793,1019.430,0.001
28,174.500,1005.603,999.935,1001.834,1004.022,1008.963,1012.151,1012.889,1017.968,1020.316,0.001
30,181.500,1005.497,1000.221,1001.758,1002.573,1008.774,1012.037,1013.624,1017.016,1037.904,0.001
32,168.500,1005.790,998.403,1001.925,1003.171,1009.490,1011.717,1013.820,1017.512,1032.556,0.001
34,172.000,1005.780,1000.632,1001.827,1003.112,1009.029,1012.408,1015.825,1018.114,1023.424,0.001
36,188.500,1005.266,1000.178,1001.839,1002.598,1008.504,1011.745,1012.932,1017.727,1022.933,0.001
38,104.000,1004.671,1000.211,1001.778,1002.315,1007.738,1010.527,1011.876,1016.509,1017.189,0.001
