time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,939.397,54.348,1000.715,1045.105,1053.703,1061.162,1067.015,1080.940,1093.746,0.001
2,598.500,1050.290,1000.089,1042.786,1051.073,1059.855,1072.270,1080.397,1104.071,1126.750,0.001
4,610.500,1049.269,997.304,1042.159,1052.457,1061.391,1071.181,1078.592,1093.160,1098.390,0.001
6,602.500,1049.214,997.084,1041.993,1049.891,1059.160,1071.981,1081.796,1102.260,1125.574,0.001
8,656.500,1045.762,999.779,1038.654,1047.803,1055.876,1065.269,1073.532,1104.701,1113.586,0.001
10,590.500,1050.538,999.684,1042.886,1051.689,1060.742,1073.310,1086.778,1131.880,1150.372,0.001
12,643.000,1046.563,998.948,1040.666,1049.173,1057.484,1065.433,1070.988,1099.675,1112.918,0.001
14,645.000,1046.626,1000.154,1041.343,1048.517,1056.186,1064.491,1075.325,1107.287,1130.332,0.001
16,605.500,1049.203,999.559,1042.242,1050.243,1059.510,1069.800,1084.020,1107.709,1116.854,0.001
18,627.000,1047.727,1000.312,1041.167,1049.581,1057.619,1065.677,1075.286,1106.016,1114.325,0.001
20,632.000,1047.437,1000.202,1039.976,1048.442,1057.044,1068.568,1080.110,1111.574,1118.385,0.001
22,608.000,1049.354,996.302,1042.820,1051.584,1060.969,1072.462,1080.938,1095.900,1110.949,0.001
24,646.500,1046.745,1000.178,1038.705,1049.682,1058.124,1066.184,1078.225,1103.127,1116.798,0.001
26,614.500,1048.447,999.969,1041.116,1049.703,1058.533,1069.293,1083.317,1119.547,1132.257,0.001
28,628.000,1047.469,999.218,1041.843,1049.025,1055.611,1064.139,1088.478,1125.461,1152.615,0.001
30,591.000,1051.146,1000.081,1043.273,1052.159,1061.788,1072.402,1086.834,1133.628,1172.096,0.001
32,621.500,1048.040,996.367,1041.463,1049.401,1057.860,1065.693,1080.422,1123.184,1146.250,0.001
34,624.500,1047.866,999.849,1040.816,1049.026,1057.692,1065.767,1080.879,1116.685,1134.988,0.001
36,613.000,1048.568,999.861,1042.555,1049.447,1056.300,1067.534,1080.505,1117.091,1135.047,0.001
38,287.500,1049.169,999.785,1043.009,1052.008,1058.882,1068.458,1089.856,1119.568,1134.340,0.001
