time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,922.277,36.803,932.244,1043.060,1054.702,1064.071,1068.183,1080.181,1103.567,0.001
2,508.000,1049.007,1000.239,1041.030,1051.863,1061.646,1070.861,1077.642,1102.819,1115.335,0.001
4,513.000,1048.343,993.806,1040.274,1050.834,1060.105,1067.637,1077.379,1098.090,1112.989,0.001
6,504.000,1049.781,999.504,1042.211,1051.501,1060.043,1069.217,1085.518,1112.131,1123.382,0.001
8,530.000,1046.948,999.301,1037.671,1049.569,1058.765,1067.902,1076.335,1099.513,1122.030,0.001
10,506.500,1049.424,999.875,1042.820,1051.567,1059.448,1068.703,1080.561,1116.799,1126.859,0.001
12,531.500,1046.923,999.762,1037.891,1048.731,1058.530,1069.303,1076.693,1102.161,1128.164,0.001
14,519.000,1047.798,998.270,1040.267,1050.607,1058.921,1069.739,1079.493,1102.292,1122.181,0.001
16,497.000,1050.404,999.957,1042.070,1051.713,1062.220,1074.556,1085.954,1104.233,1117.518,0.001
18,526.000,1047.306,999.905,1039.077,1050.305,1059.627,1068.545,1080.030,1103.568,1119.354,0.001
20,493.500,1050.341,996.164,1041.318,1051.241,1060.928,1074.116,1084.319,1131.240,1141.053,0.001
22,542.000,1046.199,1000.414,1037.806,1048.531,1057.573,1067.396,1076.065,1098.419,1108.628,0.001
24,529.500,1047.147,999.581,1039.372,1049.511,1059.020,1068.174,1078.791,1102.437,1115.504,0.001
26,517.000,1048.223,999.806,1040.919,1049.502,1058.502,1070.645,1084.598,1129.966,1159.130,0.001
28,512.000,1048.902,999.717,1038.384,1048.740,1059.990,1072.267,1094.510,1132.679,1152.695,0.001
30,496.500,1050.052,999.609,1039.316,1048.888,1059.088,1071.585,1104.588,1155.550,1188.395,0.001
32,510.000,1049.211,1000.584,1041.561,1051.763,1060.043,1069.130,1079.753,1105.846,1115.446,0.001
34,527.500,1047.082,994.693,1040.881,1049.105,1057.672,1066.300,1078.093,1105.796,1122.708,0.001
36,500.000,1050.075,1000.344,1038.445,1048.630,1059.318,1075.736,1113.465,1132.754,1150.222,0.001
38,240.000,1049.181,1000.178,1041.889,1051.416,1058.902,1070.385,1087.993,1116.783,1134.631,0.001
