time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,405.000,907.162,38.197,1000.924,1002.476,1008.342,1012.794,1014.814,1019.686,1031.479,0.001
2,319.000,1006.221,1000.369,1002.054,1003.109,1009.888,1013.352,1016.052,1021.309,1028.161,0.001
4,321.000,1006.004,990.521,1001.825,1003.167,1009.775,1012.894,1015.730,1019.840,1022.772,0.001
6,308.000,1006.625,996.041,1002.360,1005.529,1009.756,1013.105,1015.520,1024.864,1061.216,0.001
8,317.000,1006.272,1000.219,1002.054,1005.604,1009.675,1012.722,1014.174,1017.949,1044.049,0.001
10,323.000,1006.084,996.743,1001.929,1002.856,1009.783,1013.048,1016.193,1019.836,1040.833,0.001
12,331.500,1005.929,996.464,1001.896,1002.595,1009.505,1013.190,1016.372,1021.025,1075.018,0.001
14,324.500,1006.045,1000.311,1001.796,1002.802,1009.855,1013.259,1016.256,1021.329,1034.782,0.001
16,307.500,1006.429,1000.126,1001.919,1005.049,1010.473,1013.493,1016.129,1021.514,1055.569,0.001
18,307.000,1006.350,995.666,1001.870,1005.292,1010.236,1013.051,1015.988,1021.347,1042.278,0.001
20,301.000,1006.554,1000.367,1002.010,1004.768,1010.806,1013.392,1016.640,1022.032,1041.185,0.001
22,313.500,1006.335,999.375,1002.018,1003.463,1010.099,1013.270,1016.333,1024.064,1054.428,0.001
24,320.500,1006.270,999.479,1002.035,1005.213,1009.877,1013.023,1015.915,1018.289,1047.367,0.001
26,309.000,1006.418,1000.344,1001.977,1005.246,1010.500,1013.055,1015.242,1021.837,1062.593,0.001
28,321.500,1005.988,997.275,1001.857,1003.031,1009.752,1012.984,1015.626,1019.146,1030.202,0.001
30,328.500,1006.034,1000.488,1001.976,1003.833,1009.569,1012.238,1014.309,1019.286,1071.846,0.001
32,327.000,1006.126,1000.296,1001.978,1003.206,1009.501,1013.201,1016.055,1022.297,1057.127,0.001
34,320.500,1006.149,1000.387,1001.943,1004.817,1009.610,1012.731,1014.615,1019.601,1046.529,0.001
36,325.000,1006.121,1000.419,1001.996,1003.137,1009.858,1013.261,1015.338,1019.069,1050.216,0.001
38,149.500,1006.624,1000.471,1002.041,1004.707,1010.777,1013.783,1016.551,1023.972,1046.895,0.001
