time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.500,897.565,36.519,953.376,1008.680,1014.411,1018.569,1022.381,1031.332,1045.468,0.001
2,527.500,1011.310,986.033,1006.754,1011.336,1015.398,1018.362,1021.593,1027.761,1042.050,0.001
4,502.500,1011.830,1000.188,1006.876,1011.569,1015.464,1019.297,1023.635,1034.543,1049.594,0.001
6,510.500,1011.818,993.062,1006.796,1011.564,1015.696,1019.545,1023.208,1031.982,1049.597,0.001
8,491.000,1011.950,990.808,1006.716,1012.066,1015.874,1019.539,1024.004,1034.012,1042.991,0.001
10,508.500,1011.698,997.826,1006.848,1011.363,1015.288,1019.072,1024.492,1033.882,1042.738,0.001
12,507.000,1011.723,1000.386,1006.657,1011.441,1015.126,1018.368,1022.729,1034.579,1076.782,0.001
14,517.000,1011.668,1000.513,1006.507,1011.500,1015.302,1019.126,1022.262,1029.224,1052.441,0.001
16,483.500,1012.359,1000.460,1007.200,1011.887,1015.956,1020.367,1025.201,1038.302,1065.956,0.001
18,519.500,1011.409,999.858,1006.391,1011.073,1015.482,1018.827,1021.686,1029.255,1053.099,0.001
20,526.000,1011.150,1000.274,1005.642,1011.099,1015.046,1018.429,1021.656,1031.312,1067.550,0.001
22,513.500,1011.649,1000.823,1006.948,1011.094,1015.344,1019.392,1023.225,1031.715,1048.558,0.001
24,493.000,1011.910,1000.427,1006.851,1011.717,1015.543,1019.661,1024.542,1034.843,1049.278,0.001
26,508.500,1011.774,1000.473,1007.061,1011.596,1015.222,1019.764,1022.369,1032.546,1038.892,0.001
28,521.000,1011.489,1000.152,1006.799,1011.631,1015.088,1018.556,1021.488,1029.299,1054.627,0.001
30,520.500,1011.632,1000.515,1006.275,1011.098,1015.439,1019.067,1024.158,1034.815,1057.190,0.001
32,507.000,1011.663,996.824,1006.396,1011.390,1015.276,1019.848,1024.483,1032.724,1056.918,0.001
34,512.000,1011.492,1000.405,1006.495,1011.015,1015.117,1019.075,1023.067,1033.146,1059.357,0.001
36,493.000,1012.249,1000.645,1007.481,1011.830,1015.806,1019.780,1025.723,1039.606,1061.411,0.001
38,248.000,1011.770,1000.555,1006.852,1011.724,1015.444,1019.249,1023.029,1034.146,1045.788,0.001
