time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,906.802,43.027,949.350,1021.256,1029.742,1035.955,1040.016,1045.768,1054.890,0.001
2,603.000,1024.843,988.592,1017.827,1024.364,1031.207,1038.245,1045.876,1070.490,1106.009,0.001
4,590.000,1025.429,999.949,1019.272,1025.258,1031.873,1038.416,1046.124,1068.465,1086.848,0.001
6,571.500,1026.084,1000.354,1019.161,1026.361,1032.853,1039.384,1043.772,1075.640,1092.337,0.001
8,600.500,1024.712,1000.169,1018.045,1025.068,1031.077,1038.094,1042.975,1067.557,1088.350,0.001
10,577.500,1025.761,1000.326,1018.464,1025.590,1032.118,1039.970,1046.679,1073.548,1100.451,0.001
12,597.000,1024.753,992.336,1017.830,1024.417,1031.736,1039.326,1045.588,1070.300,1089.461,0.001
14,587.500,1025.330,1000.407,1018.314,1025.042,1031.559,1039.217,1045.945,1071.356,1087.516,0.001
16,591.500,1025.375,1000.316,1017.399,1024.392,1031.824,1039.769,1044.694,1094.119,1155.466,0.001
18,610.500,1024.453,999.310,1017.745,1024.602,1031.284,1037.391,1041.959,1073.229,1083.538,0.001
20,602.000,1025.042,1000.482,1018.250,1024.933,1031.271,1038.373,1043.414,1069.932,1104.795,0.001
22,582.500,1025.401,1000.354,1019.114,1025.450,1031.556,1038.068,1042.861,1065.513,1078.648,0.001
24,575.500,1025.871,992.769,1018.432,1026.160,1033.354,1040.373,1046.375,1068.756,1092.648,0.001
26,579.500,1025.968,1000.378,1018.371,1025.069,1032.558,1039.389,1044.724,1079.863,1115.951,0.001
28,572.000,1026.554,1000.329,1019.372,1026.059,1032.196,1038.711,1044.676,1089.716,1152.324,0.001
30,540.000,1027.651,1000.841,1019.072,1026.711,1032.890,1041.245,1050.138,1103.099,1130.101,0.001
32,574.000,1025.656,1000.425,1018.335,1025.662,1032.568,1038.853,1043.859,1082.432,1095.421,0.001
34,591.500,1025.354,1000.500,1018.907,1025.293,1031.714,1039.072,1045.083,1066.514,1094.294,0.001
36,603.000,1024.711,1000.077,1016.986,1023.858,1030.584,1038.478,1048.518,1087.415,1112.258,0.001
38,307.000,1023.814,1000.230,1017.219,1024.236,1030.064,1036.038,1040.917,1072.229,1100.988,0.001
