time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,965.847,52.851,965.599,1105.958,1123.041,1138.728,1149.456,1166.496,1191.496,0.001
2,495.500,1100.971,1000.257,1094.195,1110.553,1125.562,1135.168,1140.995,1166.973,1182.160,0.001
4,485.500,1102.816,976.168,1096.442,1109.400,1123.568,1146.126,1164.219,1182.387,1205.274,0.001
6,476.000,1104.549,987.445,1095.038,1110.851,1127.479,1149.908,1158.972,1180.868,1198.993,0.001
8,499.000,1100.527,1000.020,1092.926,1109.910,1123.578,1141.904,1151.209,1162.654,1181.675,0.001
10,487.000,1101.843,1000.671,1093.541,1110.985,1122.988,1136.752,1147.679,1157.651,1166.262,0.001
12,488.500,1101.891,1000.187,1088.744,1105.800,1122.396,1148.449,1171.808,1198.802,1211.168,0.001
14,488.000,1102.275,999.960,1090.833,1112.755,1125.700,1143.249,1158.418,1184.264,1201.199,0.001
16,493.000,1101.375,999.947,1092.961,1106.082,1118.410,1142.267,1176.876,1215.544,1232.752,0.001
18,479.500,1105.025,999.995,1097.161,1112.320,1127.428,1144.912,1151.017,1162.133,1167.010,0.001
20,476.500,1103.938,998.677,1094.935,1112.892,1128.888,1143.413,1161.433,1213.480,1223.325,0.001
22,498.500,1100.831,1000.578,1090.923,1109.778,1123.616,1142.095,1160.183,1200.664,1208.006,0.001
24,474.500,1104.090,1000.077,1094.031,1110.190,1126.993,1148.574,1160.973,1170.242,1179.693,0.001
26,482.500,1104.224,999.555,1099.921,1112.800,1122.928,1134.388,1159.380,1208.374,1222.344,0.001
28,455.500,1109.789,999.998,1094.146,1110.786,1126.619,1180.357,1214.056,1266.816,1281.566,0.001
30,466.500,1106.527,1000.211,1095.878,1110.489,1129.855,1157.829,1184.103,1198.153,1209.458,0.001
32,477.500,1104.627,1000.639,1093.075,1110.629,1123.734,1159.786,1189.414,1221.748,1243.865,0.001
34,484.000,1102.399,995.741,1094.727,1108.928,1123.732,1141.914,1166.083,1221.132,1232.066,0.001
36,482.500,1104.728,1000.639,1092.250,1106.658,1121.176,1143.046,1173.944,1230.235,1242.762,0.001
38,218.500,1101.847,1001.118,1094.378,1105.545,1120.279,1150.321,1169.328,1189.043,1198.562,0.001
