time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,904.141,34.053,995.739,1013.607,1018.736,1024.530,1027.392,1035.897,1047.995,0.001
2,625.000,1015.979,993.754,1011.247,1015.583,1020.254,1024.688,1027.565,1045.639,1085.247,0.001
4,626.500,1015.596,995.684,1010.701,1015.067,1019.442,1025.422,1029.234,1047.266,1068.973,0.001
6,639.000,1015.425,995.125,1010.433,1014.692,1019.773,1024.363,1028.067,1042.472,1067.673,0.001
8,674.000,1014.696,1000.250,1010.236,1014.505,1018.832,1023.938,1027.589,1036.828,1050.891,0.001
10,670.000,1014.931,999.985,1010.278,1014.647,1019.310,1024.085,1026.532,1035.015,1046.458,0.001
12,651.500,1015.119,988.526,1010.830,1014.626,1018.941,1023.933,1027.523,1043.992,1080.673,0.001
14,671.000,1014.708,986.361,1009.920,1014.421,1018.744,1023.752,1028.130,1041.640,1050.772,0.001
16,659.500,1015.184,997.128,1010.347,1014.620,1019.398,1024.806,1028.145,1041.399,1065.245,0.001
18,665.000,1015.237,1000.280,1010.512,1014.737,1019.716,1024.741,1028.063,1038.507,1061.690,0.001
20,675.000,1014.956,1000.347,1010.649,1014.544,1018.751,1023.733,1026.810,1038.641,1055.897,0.001
22,666.500,1014.750,996.542,1010.062,1014.367,1018.952,1023.630,1026.612,1038.906,1061.737,0.001
24,662.500,1014.943,1000.251,1010.381,1014.636,1019.282,1023.845,1026.268,1035.205,1076.610,0.001
26,629.000,1016.028,997.125,1011.372,1015.159,1020.237,1024.824,1028.727,1045.717,1061.003,0.001
28,656.000,1015.081,1000.277,1010.825,1014.897,1019.146,1024.055,1026.583,1037.339,1054.614,0.001
30,632.500,1015.833,1000.446,1010.619,1015.001,1020.324,1025.663,1030.634,1047.288,1060.226,0.001
32,653.500,1015.006,1000.332,1010.298,1014.278,1019.156,1024.252,1027.946,1044.763,1098.466,0.001
34,676.500,1014.642,1000.026,1010.161,1014.377,1018.742,1023.732,1026.614,1038.979,1061.962,0.001
36,653.500,1015.263,1000.042,1010.453,1014.670,1019.768,1024.525,1028.070,1043.089,1057.199,0.001
38,327.000,1014.708,1000.365,1009.893,1013.919,1018.094,1023.544,1029.075,1049.721,1071.264,0.001
