time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.500,906.946,55.894,1001.180,1002.338,1008.076,1011.722,1013.511,1017.248,1020.406,0.001
2,167.000,1005.905,993.870,1002.011,1004.993,1009.882,1012.024,1013.440,1017.020,1027.835,0.001
4,151.500,1006.585,1000.550,1002.127,1006.268,1010.314,1012.543,1015.417,1017.018,1019.265,0.001
6,181.000,1005.455,1000.437,1001.849,1002.967,1008.613,1011.818,1013.848,1016.552,1020.028,0.001
8,179.000,1005.486,1000.634,1001.817,1003.047,1008.714,1011.318,1012.876,1016.795,1017.455,0.001
10,182.000,1005.446,1000.709,1001.878,1002.675,1008.992,1011.908,1012.737,1016.507,1018.522,0.001
12,186.000,1005.219,992.267,1001.752,1002.563,1009.044,1011.049,1012.015,1015.962,1024.287,0.001
14,179.500,1005.761,1000.730,1001.977,1003.004,1009.520,1011.683,1013.127,1016.420,1017.127,0.001
16,183.500,1005.409,1000.315,1001.799,1002.735,1009.000,1011.674,1012.552,1016.512,1017.769,0.001
18,182.500,1005.330,1000.185,1001.696,1002.630,1008.674,1011.722,1013.387,1016.210,1016.763,0.001
20,169.000,1005.793,1000.568,1001.754,1005.193,1009.700,1011.885,1014.027,1016.565,1016.689,0.001
22,180.500,1005.548,1000.483,1001.903,1002.853,1009.279,1011.631,1012.501,1016.378,1017.223,0.001
24,172.500,1005.839,1000.674,1001.839,1004.818,1009.532,1012.192,1015.301,1016.715,1017.273,0.001
26,169.000,1005.894,1000.437,1001.842,1005.024,1009.872,1011.811,1013.202,1016.953,1039.930,0.001
28,173.500,1005.634,1000.730,1001.730,1004.967,1008.783,1011.921,1014.977,1016.377,1029.015,0.001
30,179.500,1005.416,996.417,1001.792,1004.279,1008.277,1011.378,1014.959,1016.709,1025.793,0.001
32,170.500,1005.764,1000.301,1001.768,1004.278,1009.265,1011.826,1014.971,1016.423,1032.175,0.001
34,179.500,1005.385,1000.086,1001.690,1004.495,1008.760,1011.235,1012.374,1016.151,1022.627,0.001
36,168.000,1005.805,1000.369,1001.727,1005.312,1009.098,1011.502,1012.411,1017.827,1037.290,0.001
38,88.000,1005.462,1000.305,1001.712,1004.738,1008.524,1011.609,1014.443,1016.345,1023.688,0.001
