time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,387.000,910.058,46.836,1001.275,1002.555,1008.664,1013.482,1015.285,1019.799,1030.334,0.001
2,317.000,1006.096,987.528,1001.965,1002.929,1010.077,1013.802,1015.979,1019.487,1021.541,0.001
4,327.000,1006.034,992.884,1002.043,1003.031,1009.820,1013.064,1015.197,1018.442,1019.515,0.001
6,288.500,1006.788,1000.351,1002.050,1005.570,1010.733,1013.665,1016.611,1023.060,1056.627,0.001
8,298.500,1006.572,1000.473,1001.957,1003.383,1010.810,1013.975,1016.184,1020.719,1042.531,0.001
10,298.500,1006.582,997.064,1002.014,1005.064,1010.431,1013.162,1015.951,1027.761,1050.190,0.001
12,328.000,1006.054,993.153,1002.006,1002.943,1009.323,1013.394,1016.885,1019.905,1046.226,0.001
14,293.000,1006.796,1000.322,1002.078,1005.738,1010.488,1013.378,1015.247,1026.128,1050.823,0.001
16,301.000,1006.585,1000.736,1001.959,1004.830,1010.435,1013.779,1016.975,1022.944,1037.146,0.001
18,306.000,1006.530,994.494,1002.056,1004.176,1010.775,1013.911,1016.467,1020.317,1039.485,0.001
20,290.500,1006.698,1000.553,1001.972,1005.649,1010.656,1013.697,1016.531,1023.991,1038.943,0.001
22,298.000,1006.633,1000.328,1001.856,1005.382,1010.471,1013.790,1016.863,1023.131,1050.870,0.001
24,310.000,1006.233,1000.298,1001.814,1002.970,1010.096,1013.067,1015.129,1018.631,1055.700,0.001
26,331.000,1005.868,1000.401,1001.697,1003.490,1009.505,1012.276,1013.409,1018.125,1051.141,0.001
28,309.500,1006.218,1000.173,1001.675,1005.120,1009.752,1012.919,1016.029,1024.569,1054.454,0.001
30,298.000,1006.678,1000.516,1001.936,1005.552,1009.981,1013.321,1016.407,1034.828,1061.302,0.001
32,295.500,1006.550,998.113,1001.844,1004.769,1010.102,1013.472,1016.851,1025.215,1077.975,0.001
34,310.000,1006.334,1000.137,1001.917,1003.198,1010.201,1012.734,1014.734,1026.493,1061.361,0.001
36,309.000,1006.581,1000.287,1002.114,1005.195,1010.293,1013.412,1016.759,1019.787,1060.381,0.001
38,159.500,1006.200,1000.477,1001.965,1003.803,1009.750,1012.881,1014.781,1020.609,1033.833,0.001
