time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,361.500,905.428,41.157,1000.989,1002.659,1009.830,1014.718,1016.251,1022.019,1031.661,0.001
2,297.000,1006.532,992.223,1002.022,1005.547,1010.811,1013.886,1016.409,1019.472,1024.055,0.001
4,306.500,1006.353,993.633,1001.961,1005.218,1010.562,1013.354,1015.411,1019.031,1022.642,0.001
6,290.000,1006.859,994.177,1002.203,1005.345,1011.006,1014.332,1017.338,1022.346,1038.929,0.001
8,295.500,1006.715,1000.593,1002.033,1002.997,1011.356,1014.326,1016.995,1020.628,1041.533,0.001
10,285.000,1007.085,999.478,1002.264,1003.662,1011.180,1014.835,1018.580,1025.820,1033.903,0.001
12,298.000,1006.615,995.456,1001.992,1003.404,1010.932,1014.115,1015.800,1021.122,1043.147,0.001
14,277.000,1007.100,1000.204,1002.137,1006.229,1011.404,1014.066,1016.157,1023.250,1043.103,0.001
16,293.500,1006.734,995.549,1002.168,1004.621,1011.064,1014.362,1016.038,1020.151,1031.163,0.001
18,287.500,1006.703,997.652,1001.955,1005.923,1010.511,1014.076,1016.649,1021.201,1030.986,0.001
20,286.000,1006.879,1000.427,1002.056,1005.469,1011.216,1013.979,1017.234,1023.164,1039.567,0.001
22,274.500,1007.167,999.690,1002.100,1006.080,1011.184,1014.536,1018.443,1022.296,1043.497,0.001
24,290.500,1006.837,1000.649,1002.085,1004.102,1010.689,1014.399,1017.821,1023.558,1039.855,0.001
26,281.000,1007.101,999.514,1002.201,1004.860,1011.783,1014.464,1017.708,1021.912,1049.129,0.001
28,287.000,1006.971,1000.470,1002.202,1005.615,1010.980,1014.451,1017.156,1020.910,1050.199,0.001
30,271.500,1007.384,1000.315,1002.269,1006.035,1011.765,1014.679,1018.251,1025.519,1044.956,0.001
32,272.500,1007.331,1000.412,1002.306,1005.111,1011.686,1015.086,1018.698,1029.405,1042.003,0.001
34,293.500,1006.667,998.789,1001.951,1003.527,1011.001,1014.347,1015.903,1024.007,1042.020,0.001
36,297.000,1006.560,998.928,1001.953,1003.067,1010.512,1013.795,1017.684,1022.668,1049.269,0.001
38,150.000,1006.893,1001.437,1002.515,1003.360,1010.502,1013.693,1018.149,1022.439,1028.938,0.001
