time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,935.300,19.713,948.662,1047.607,1061.106,1071.077,1077.776,1089.637,1099.062,0.001
2,574.500,1052.217,1000.740,1047.060,1056.432,1064.941,1074.082,1080.053,1090.538,1096.612,0.001
4,574.500,1051.765,990.504,1045.318,1054.180,1064.287,1073.712,1079.713,1091.231,1102.253,0.001
6,567.500,1052.577,980.323,1045.332,1055.080,1065.856,1079.813,1089.055,1100.742,1117.465,0.001
8,580.500,1051.605,1000.260,1044.137,1055.604,1065.487,1075.151,1082.993,1096.203,1118.245,0.001
10,568.000,1052.496,999.547,1045.649,1056.078,1065.432,1073.890,1080.286,1090.488,1098.027,0.001
12,565.000,1052.830,983.213,1047.748,1056.176,1065.181,1075.061,1083.581,1099.354,1114.013,0.001
14,584.000,1051.396,999.416,1045.480,1053.998,1063.066,1074.559,1083.059,1097.754,1114.662,0.001
16,587.000,1051.044,1000.411,1042.720,1052.564,1063.680,1073.765,1089.223,1119.933,1136.149,0.001
18,541.000,1054.832,999.738,1046.504,1055.954,1067.400,1081.536,1093.792,1109.217,1115.316,0.001
20,585.000,1051.442,1000.375,1043.827,1053.940,1062.775,1071.877,1080.170,1119.741,1133.808,0.001
22,567.500,1053.039,1000.156,1046.217,1055.771,1065.684,1075.591,1084.070,1101.209,1114.144,0.001
24,574.500,1051.731,999.357,1044.127,1054.554,1064.084,1073.841,1082.814,1113.568,1129.422,0.001
26,561.000,1053.165,1000.293,1047.424,1056.496,1064.904,1073.045,1079.478,1092.762,1113.581,0.001
28,577.000,1051.893,999.746,1045.589,1054.195,1063.768,1074.967,1088.636,1107.056,1132.439,0.001
30,543.000,1055.141,993.266,1045.670,1055.266,1065.891,1084.366,1100.246,1143.413,1159.292,0.001
32,585.500,1051.208,999.666,1044.715,1054.441,1062.695,1072.870,1082.546,1104.808,1120.299,0.001
34,575.000,1051.862,999.976,1045.003,1055.011,1064.038,1075.423,1083.046,1109.868,1132.615,0.001
36,569.000,1052.503,999.977,1044.507,1053.746,1062.439,1074.866,1090.392,1122.870,1145.103,0.001
38,282.500,1050.454,1000.475,1041.943,1052.121,1063.509,1071.330,1081.762,1103.314,1107.955,0.001
